id,question1,question2,label
39620,对重婚的、实施家庭暴力或虐待的行为是否可以追究刑事责任,对实施家庭暴力或虐待、遗弃家庭成员的行为是否可以追究刑事责任,0
39624,对实施家庭暴力或虐待、遗弃家庭成员的行为是否可以追究刑事责任,对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为是否可以追究行政责任,0
39629,对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为能够追究刑事责任吗,对重婚的、实施家庭暴力或虐待的行为是否可以追究刑事责任,0
39637,生产劣质产品方称证据不足，不赔偿怎么处理？,劣质产品的生产方说我证据不足不给我赔偿我要怎么办,1
39641,我买了东西是盗版的但是店家不承认说证据不足还不给我赔偿我怎么办,老板不给工资去劳动局说我证据不足怎么办,0
39643,轻伤结果出来，派出所推说证据不足，不处理怎么办,老板不给工资去劳动局说我证据不足怎么办,0
39644,轻伤结果出来，派出所推说证据不足，不处理怎么办,劣质产品，生产商不承认，还说我证据不足，我应该去哪里投诉？,0
39650,劣质产品的生产方说我证据不足不给我赔偿我要怎么办,我买了东西是盗版的但是店家不承认说证据不足还不给我赔偿我怎么办,0
39654,劣质产品的生产方以证据不足为由不给我赔偿怎么办,我买了东西是盗版的但是店家不承认说证据不足还不给我赔偿我怎么办,0
39671,羁押算不算刑事强制措施吗?,请问刑法强制措施包括了哪几种,0
39675,刑事强制措施中有没有羁押这种情形？,请问刑法强制措施包括了哪几种,0
39678,刑事强制措施中有没有羁押这种情形？,刑事强制措施的时间有哪些规定?,0
39685,劳动者社会保险关系跨地区转移接续制度是如何规定的,关于劳动者社保关系跨地区转移接续制度是怎么规定的,1
39697,如果被强制执行'没钱还'法院会拿家里物品顶帐么,强制执行 没钱的话 是不是要搬走家里的东西,1
39711,为什么工会要协助企业、事业单位做好劳动安全卫生工作？,工会为啥要去协助事业单位跟企业做好劳动安全卫生工作呢？,1
39713,我国法律规定工会在劳动安全卫生工作中有什么职权？,工会的权利包含哪些方面，工会能够帮助劳动者维权吗？,0
39715,工会的权利包含哪些方面，工会能够帮助劳动者维权吗？,为什么中国没有工会，为什么就没有人来为劳动者说话？,0
39716,为什么工会要协助企业、事业单位做好劳动安全卫生工作？,我国法律规定工会在劳动安全卫生工作中有什么职权？,0
39719,工会协助企业以及事业单位做好劳动安全卫生工作的理由是啥？,我国法律规定工会在劳动安全卫生工作中有什么职权？,0
39724,工会为啥要去协助事业单位跟企业做好劳动安全卫生工作呢？,为什么中国没有工会，为什么就没有人来为劳动者说话？,0
39725,家庭暴力的受害人能否提起刑事附带民事诉讼？,家庭暴力案中的受害人提起刑事附带民事诉讼做法可不可行？,1
39731,敲诈勒索罪的被害人能提刑事附带民事诉讼吗？,刑事犯罪的受害人可以单独提起民事诉讼吗？,0
39737,家庭暴力的受害人能否提起刑事附带民事诉讼？,咨询一下哪些案件可以提起刑事附带民事诉讼？,0
39739,家庭暴力案中的受害人提起刑事附带民事诉讼做法可不可行？,敲诈勒索罪的被害人能提刑事附带民事诉讼吗？,0
39740,家庭暴力案中的受害人提起刑事附带民事诉讼做法可不可行？,刑事犯罪的受害人可以单独提起民事诉讼吗？,0
39743,我是家庭暴力中的受害者，可以提起刑事附带民事诉讼吗？？,敲诈勒索罪的被害人能提刑事附带民事诉讼吗？,0
39747,手机出现质量问题，可以要求退换货吗？,新买的手机出现质量问题，可以进行退换货吗,1
39757,我可以以手机有质量问题为由而进行退换吗？,请问手机无质量问题可以退换的吗？,0
39763,夫妻可以约定采用的夫妻财产制有哪些种类,夫妻财产约定种类有哪些,1
39769,我国的夫妻财产制有哪些形式,我国法律所规定的夫妻财产制有哪些,0
39772,夫妻一方可以约定采用的夫妻财产制有哪几种,我国的夫妻财产制有哪些形式,0
39774,夫妻可以约定采用的夫妻财产制有哪些种类,夫妻财产约定的范围，夫妻财产制有哪几种,0
39785,法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,人民法院立案后，发现民间借贷行为是非法集资犯罪的，人民法院应当如何处理,1
39786,法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,我们市人民法院立案后，才发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院要怎么做,1
39787,人民法院立案后，发现民间借贷行为是非法集资犯罪的，人民法院应当如何处理,我们市人民法院立案后，才发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院要怎么做,1
39789,如何理解最高人民法院关于审理民间借贷案件适用法律,民间借贷被告涉嫌非法集资，是中止审理还是驳回起诉,0
39790,如何理解最高人民法院关于审理民间借贷案件适用法律,检察院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
39791,如何理解最高人民法院关于审理民间借贷案件适用法律,人民法院立案前，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
39795,民间借贷被告涉嫌非法集资，是中止审理还是驳回起诉,检察院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
39798,人民法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,如何理解最高人民法院关于审理民间借贷案件适用法律,0
39800,人民法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,民间借贷被告涉嫌非法集资，是中止审理还是驳回起诉,0
39802,人民法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,人民法院立案前，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
39806,法院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,检察院立案后，发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院应当如何处理,0
39826,盗窃、损毁路面井盖、照明等公共设施的，应当如何处罚？,组织、参加邪教活动，治安管理处罚法会处罚吗,0
39827,对于盗窃、损毁路面井盖、照明等公共设施的，法律怎么处罚的,新颁布的《治安管理处罚法》对破坏公共设施有规定吗？,0
39835,个人出让方式取得的医卫用地使用权可以抵押吗？,建设用地使用权转让、互换、出资、赠与或者抵押的，使用方式如何约定,0
39836,民法中论述物权法对建设用地使用权流转的相关规定,建设用地使用权转让、互换、出资、赠与或者抵押的，使用方式如何约定,0
39841,应该怎么约定建设用地使用权转让、相互交换、出资、赠送或者抵押的使用期限,民法中论述物权法对建设用地使用权流转的相关规定,0
39843,集体被拖欠工资可以一起起诉吗？,集体被拖欠工资一起起诉符不符合法律规定？,1
39846,拖欠两年以上工资还能向法院起诉吗,集体诉讼中有人起诉有人不起诉会一起受益吗?,0
39861,未经担保人同意解除财产保全，可否免除担保人责任,第三人保证与债务人物的担保竞合，第三人该承担多少？,0
39875,在主合同履行期届满后，债权人怠于行使担保物权，保证人的保证责任可以被免除吗,未经担保人同意解除财产保全，可否免除担保人责任,0
39877,在主合同履行期届满后，债权人怠于行使担保物权，保证人的保证责任可以被免除吗,担保法的解释,0
39882,个人可以交社保吗？,个人能否自己缴纳社保？,0
39885,个人如何缴纳社保？,个人可以交社保吗？,0
39896,住校期间，带去的笔记本电脑被盗，学校是否要赔偿损失,我在我们学校宿舍内丢失了一台笔记本，学校要赔吗,1
39898,学校向学生收取物业管理费合理吗?,大学生校内死亡，学校要承担什么责任，如何索赔？,0
39901,校内住宿笔记本电脑被偷，学校要赔吗？,学生的物品在学校被偷了，该找谁处理,0
39905,住校期间，带去的笔记本电脑被盗，学校是否要赔偿损失,大学生校内死亡，学校要承担什么责任，如何索赔？,0
39909,因劳动合同订立时所依据的客观经济情况发生重大变化的，用人单位是否可以裁减人员,因签订劳动合同时依照的客观经济情况发生重大变化，公司可以裁员吗,1
39913,因劳动合同订立时所依据的客观经济情况发生重大变化的，用人单位是否可以裁减人员,求问客观情况发生重大变化劳动合同如何解除,0
39918,单位能在签订劳动合同时依据的客观经济状况发生重大改变的情况下进行裁员吗,用人单位裁减人员时应符合的条件有哪些？,0
39919,新闻媒体在食品安全方面应承担哪些社会责任,哪些社会责任是新闻媒体在食品安全方面应承担的,1
39927,新闻媒体在食品安全方面应承担哪些社会责任,新闻媒体在食品安全方面应承担哪些个人责任,0
39928,哪些社会责任是新闻媒体在食品安全方面应承担的,新闻记者应该承担哪些基本社会责任,0
39936,公司以不景气为理由，对员工停薪留职是否违法？,我被停职留薪，公司说是因为不景气，它这样不违法吗？,1
39942,公司不景气要求员工停薪留职合法吗？,用人单位对员工强制停薪留职怎么办,0
39944,公司以不景气为理由，对员工停薪留职是否违法？,公司强制性要求员工停薪留职三个月合法吗？,0
39946,我被停职留薪，公司说是因为不景气，它这样不违法吗？,工厂要求员工停薪留职合法吗,0
39955,刑诉法新修改的强制措施有哪些,强制措施变更时，原强制措施需不需要办理解除手续？,0
39957,强制措施变更时，原强制措施需不需要办理解除手续？,律师有权申请变更解除强制措施什么意思,0
39959,是否有申请变更及解除强制措施的权利？,刑诉法新修改的强制措施有哪些,0
39968,是否有申请解除或者变更强制措施的权利？,强制措施变更时，原强制措施需不需要办理解除手续？,0
39970,基层人民检察院管辖范围,基层人民检察院的职权范围是什么,1
39975,公检法各自的管辖有哪些,人民检察院的工作职责是什么？,0
39980,基层人民检察院的职权范围是什么,公检法各自的管辖有哪些,0
39989,律师被投诉会怎么处置,司法局不给处理投诉律师案件怎么办,0
39994,律师投诉如何处理？,律师被投诉会怎么处置,0
39997,律师投诉如何处理？,投诉律师处理法律时效是多长时间,0
40003,怎么处理律师投诉？,我是律师当事人去司法局投诉我怎么办,0
40006,消费者是否有权自主选择商品或者服务,消费者有权利自己选择商品或服务吗？,1
40008,消费者有权利自己选择商品或服务吗？,自主选择商品或服务的权利，消费者有吗？,1
40010,消费者的权利有哪些，当受到侵害时怎么办？,消费者的自主选择权包括哪些内容,0
40012,消费者的权利有哪些，当受到侵害时怎么办？,消费者是否有权自主选择身份或者服务,0
40017,消费者的自主选择权包括哪些内容,消费者是否有权自主选择身份或者服务,0
40027,消费者有权利自己选择商品或服务吗？,捆绑销售是违法的吗？什么法律具体哪条规定？,0
40030,自主选择商品或服务的权利，消费者有吗？,商家有没有选择消费者的权力？,0
40033,自主选择商品或服务的权利，消费者有吗？,消费者是否有权自主选择身份或者服务,0
40058,继承开始后，受遗赠人表示接受遗赠，并于遗产分割前死亡的，其遗产应如何处理,"受遗赠人在遗产分割前死亡,其财产如何处理",0
40069,继承开始后，在受遗赠人表示接受遗赠之后，遗产分割之前死亡的，其遗产应如何处理,继承开始后，继承人没有表示放弃继承，并于遗产分割前死亡的，其遗产应如何处理,0
40070,子公司欠债无力偿还，可以要求其母公司偿还吗？,子公司欠债无力偿还，是否可以要求其母公司偿还,1
40077,子公司欠债无力偿还，可以要求其母公司偿还吗？,集团公司的债务，可以强令其控股的子公司偿还吗,0
40091,劳动合同里面有一部分是无效的，这影响其他部分的效力吗,劳动合同无效或部分无效的情形有哪些,0
40094,部分无效的劳动合同，其他部分的效力会受到影响吗,劳动合同的部分内容无效，怎么办？,0
40097,债权人向法院请求行使担保物权时，债务人和担保人作为共同被告参加诉讼合法吗？,出现债权人向人民法院请求行使担保物权的情况时，债务人和担保人应当作为共同被告参加诉讼吗？,1
40100,我国法律规定的必要共同诉讼人的情形有哪些,债权人向人民检察院请求行使担保物权时，债务人和担保人是否应当作为共同被告参加诉讼,0
40102,债权人向人民法院请求行使担保物权时，债务人和担保人是否应当作为共同被告参加诉讼,我国法律规定的必要共同诉讼人的情形有哪些,0
40104,债权人向法院请求行使担保物权时，债务人和担保人作为共同被告参加诉讼合法吗？,必要共同诉讼的构成条件及具体情形?,0
40110,加盟取得的商标未注册，能要回加盟费吗？,能要回加盟取得的商标未注册的加盟费吗？,1
40111,加盟合同，公司没有注册商标也没有到商务局备案违法吗,商标没有注册下来可以招加盟吗,0
40112,加盟合同，公司没有注册商标也没有到商务局备案违法吗,注册商标的意义，未注册的商标能用于加盟连锁吗,0
40116,注册商标的意义，未注册的商标能用于加盟连锁吗,加盟未注册商标的企业可能承担哪些风险,0
40122,能要回加盟取得的商标未注册的加盟费吗？,商标没有注册下来可以招加盟吗,0
40127,什么条件符合国家司法救助,符合国家司法救助的条件都有哪些,1
40129,农民工如何申请司法救助金,符合国家司法救助的对象,0
40134,什么条件符合国家司法救助,农民工如何申请司法救助金,0
40137,符合国家司法救助的条件都有哪些,农民工如何申请司法救助金,0
40140,用人单位与劳动者是否可以约定竞业限制条款及经济补偿,公司可以跟劳动者就竞业限制和经济补偿问题进行约定吗,1
40142,公司可以跟劳动者就竞业限制和经济补偿问题进行约定吗,关于竞业限制和经济补偿，用人单位可以与就业者进行约定吗,1
40147,公司可以跟劳动者就竞业限制和经济补偿问题进行约定吗,劳动合同附件竞业禁止中规定经济补偿金怎么计算的？,0
40149,关于竞业限制和经济补偿，用人单位可以与就业者进行约定吗,劳动合同附件竞业禁止中规定经济补偿金怎么计算的？,0
40162,他人在网上通过人肉搜索爆出我之前的照片，我是否能起诉维权？,"偷拍别人照片违法吗,如果违法是违反哪条法律",0
40168,内担保人和外担保人如何承担责任？,如何理解新贷与旧贷系同一保证人,0
40169,内担保人和外担保人如何承担责任？,关于一般借款合同纠纷案件中几种具体问题的处理,0
40170,内担保人和外担保人如何承担责任？,保证人不承担责任的情形有哪些,0
40173,关于一般借款合同纠纷案件中几种具体问题的处理,保证人不承担责任的情形有哪些,0
40181,主合同的双方当事人商定以新贷偿还旧贷的，担保人要承担民事责任吗,保证人不承担责任的情形有哪些,0
40182,主合同的双方当事人协商，用新的贷款偿还旧的贷款，保证人还需要承担民事责任吗,内担保人和外担保人如何承担责任？,0
40186,担保人可以拒绝履行担保吗？,担保人拒绝履行担保合法吗？,1
40189,担保人不担保了怎么办？,欠债不还起诉担保人可以吗,0
40192,担保人可以拒绝履行担保吗？,担保人不担保了怎么办？,0
40202,食品安全风险评估能否向生产经营者收取费用,食品安全风险评估工作人员收取生产经营者费用合法吗？,1
40218,有哪些情况法院会维持行政机关所作出的决定？,对于行政机关作出的决定，人民法院维持的情况包括哪些,1
40227,有哪些情况法院会维持行政机关所作出的决定？,在什么情况下规定应当先向行政机关申请复议？,0
40231,人民检察院审查起诉时能把案件再退回到公安机关吗？,审查起诉时人民检察院还可以把案件退回到公安局吗？,1
40232,人民检察院审查起诉时能把案件再退回到公安机关吗？,案件进入了审查起诉阶段，人民检察院还能不能再退回到公安机关？,1
40233,审查起诉时人民检察院还可以把案件退回到公安局吗？,案件进入了审查起诉阶段，人民检察院还能不能再退回到公安机关？,1
40237,人民检察院审查起诉时能把案件再退回到公安机关吗？,人民检察院把案子退回公安局是好事还是坏事呢？,0
40255,经销商给消费者发送经营性的信息算是骚扰吗,经营者能否向消费者发送消费性信息？,0
40259,经销商给消费者发送的经营性信息给消费者带来烦扰，可以投诉吗,经营者收集使用消费者信息应遵循哪些原则,0
40261,经营者收集使用消费者信息应遵循哪些原则,经营者能否向消费者发送消费性信息？,0
40266,经营者能否向消费者发送经营性信息？,经营者能否向消费者发送消费性信息？,0
40276,商家可以给消费者发送促销或者其他活动等经营性的信息吗,经营者能否向消费者发送消费性信息？,0
40281,经销商有权给消费者发送各种店铺活动等经营性的信息吗,经营者能否向消费者发送消费性信息？,0
40283,什么是视听资料？,视听资料指什么？,1
40285,视觉冲击是怎么存在的？,视觉和听觉的概念是什么？,0
40289,什么是视听资料？,视觉和听觉的概念是什么？,0
40301,危险驾驶罪从重处罚情形有哪些,8种醉驾有哪些会从重处罚,0
40309,公安机关会从重处罚应符合哪些情况？,危险驾驶罪从重处罚情形有哪些,0
40312,赠与合同的受赠人有哪些情形的，赠与人可以撤销赠与,赠与合同中赠与人可以撤销赠与是当受赠人有哪些情形？,1
40313,赠与合同的受赠人有哪些情形的，赠与人可以撤销赠与,受赠人有哪些情形的，赠与人撤销赠与是合法的？,1
40314,赠与合同中赠与人可以撤销赠与是当受赠人有哪些情形？,受赠人有哪些情形的，赠与人撤销赠与是合法的？,1
40315,合同的特征，赠与人在哪些情形下可以撤销赠,赠与人在什么情况下不能撤销赠与合同,0
40317,赠与人在什么情况下不能撤销赠与合同,赠与合同的受赠人有哪些情形的，赠与人的赠与才能生效,0
40318,赠与合同的受赠人有哪些情形的，赠与人可以撤销赠与,合同的特征，赠与人在哪些情形下可以撤销赠,0
40319,赠与合同的受赠人有哪些情形的，赠与人可以撤销赠与,赠与人在什么情况下不能撤销赠与合同,0
40321,赠与合同中赠与人可以撤销赠与是当受赠人有哪些情形？,合同的特征，赠与人在哪些情形下可以撤销赠,0
40323,赠与合同中赠与人可以撤销赠与是当受赠人有哪些情形？,赠与合同的受赠人有哪些情形的，赠与人的赠与才能生效,0
40328,保险公司能以时效已过为由拒绝理赔吗？,保险公司用时效已过为理由不赔偿我对吗,1
40331,车辆出险驾驶证已过有效期，如何让保险公司理赔？,保险公司能以”交通事故已过诉讼时效“为由拒绝理赔吗,0
40333,保险公司能以时效已过为由拒绝理赔吗？,车辆出险驾驶证已过有效期，如何让保险公司理赔？,0
40334,保险公司能以时效已过为由拒绝理赔吗？,保险公司可以拒绝给付或赔偿保险金的情形有哪些?,0
40345,为什么绑架罪不能一律判死刑？,绑架罪的立案标准是什么？,0
40351,法院会对存在其他原因的绑架罪怎样判？,为什么绑架罪不能一律判死刑？,0
40355,有其他原因的绑架罪，法院一般会如何判？,绑架罪的立案标准是什么？,0
40359,用人单位支付了赔偿金，就可以解除或终止劳动合同吗,用人单位违反劳动合同法规定解除或者终止劳动合同的，是否应当支付抚养金,0
40361,用人单位违反劳动合同法规定解除或者终止劳动合同的，是否应当支付赔偿金,用人单位支付了赔偿金，就可以解除或终止劳动合同吗,0
40365,用人单位没有按照劳动合同法规定解除劳动合同，是否应当支付赔偿金,什么是用人单位违反劳动法规定解除或者终止劳动合同的,0
40371,家庭暴力和虐待家庭成员是会犯罪吗？,法律对家庭暴力的惩罚是什么？,0
40376,什么是家庭暴力和虐待,家庭暴力和虐待家庭成员是会犯罪吗？,0
40378,什么是家庭暴力和虐待,法律对家庭暴力的惩罚是什么？,0
40380,家庭暴力和虐待的定义是什么？,家庭暴力和虐待家庭成员是会犯罪吗？,0
40381,家庭暴力和虐待的定义是什么？,家暴什么样算是够成犯罪的,0
40386,怎么定义家庭暴力和虐待？,法律对家庭暴力的惩罚是什么？,0
40387,怎么定义家庭暴力和虐待？,虐待罪和家庭暴力的关系有哪些,0
40388,赌博100万怎么判刑？,赌资100万赌博罪量刑是怎样的,1
40390,赌资100万赌博罪量刑是怎样的,请问我弟参与赌博金额达到一百万该怎么判？,1
40392,中国刑法开设赌场罪100万从犯如何定罪,网络团伙赌博金额达到100万以上怎么减刑,0
40393,犯赌博罪的坦白两百多万会判多久,网络团伙赌博金额达到100万以上怎么减刑,0
40394,赌博100万怎么判刑？,中国刑法开设赌场罪100万从犯如何定罪,0
40395,赌博100万怎么判刑？,犯赌博罪的坦白两百多万会判多久,0
40398,赌资100万赌博罪量刑是怎样的,犯赌博罪的坦白两百多万会判多久,0
40402,请问我弟参与赌博金额达到一百万该怎么判？,网络团伙赌博金额达到100万以上怎么减刑,0
40405,签订合同时，公司该怎么做，才能规避合同风险,规避合同风险的有效途径是是什么,1
40407,"如何规避合同签订,履行被骗风险",合同风险已经出现，该怎么减少风险带来的不利后果,0
40409,如何有效规避合同风险？,"如何规避合同签订,履行被骗风险",0
40414,签订合同时，公司该怎么做，才能规避合同风险,合同风险已经出现，该怎么减少风险带来的不利后果,0
40425,在婚姻关系存续期间，当事人是否可以单独提起损害赔偿请求,现在新婚姻法，有个第三者插足赔偿，大概是多少钱？,0
40427,婚姻关系存续期间，当事人可以单独提起损害赔偿请求吗,"在离婚损害赔偿案件中,第三者会提出哪些抗辩?",0
40429,婚姻关系存续期间，当事人可以单独提起损害赔偿请求吗,在婚姻关系存续期间，第三人是否可以单独提起损害赔偿请求,0
40430,当事人在婚姻关系存续期间是否可以单独提起损害赔偿请求,"在离婚损害赔偿案件中,第三者会提出哪些抗辩?",0
40438,检察机关受理刑事赔偿申请范围,什么叫国家赔偿，国家赔偿到底怎么赔,0
40442,检察机关受理刑事赔偿申请范围包括什么,公安机关受理刑事赔偿申请范围,0
40444,国有股东将其持有的上市公司股份用于质押的，需要经过什么程序？,一个国有股东想把他持有的上市公司股份拿去质押，这要经过什么过程？,1
40446,国有股质押有何特殊规定，需要什么手续？,什么是股权质押？股权质押手续有哪些？,0
40459,年假包括周末吗？,请问年休假包括期间的周末吗？,1
40462,年假包括周末吗？,年假遇到周六日劳动法如何规定,1
40464,周六和周末算不算在年假里面啊？,带薪年休假期间，包括星期六、星期天吗？,1
40480,带薪年休假期间，包括星期六、星期天吗？,年假不休三倍工资是怎么规定,0
40485,年假遇到周六日劳动法如何规定,周末和年假都不休怎么办？,0
40488,《继承法》所规定的子女都包括哪些,中华人民共和国继承法中的子女是指,1
40498,中华人民共和国继承法中的子女是指,我是二婚，我死后婚前财产配偶和他的子女有继承权吗,0
40499,中华人民共和国继承法中的子女是指,我国继承法规定第一顺序法定继承人包括哪些,0
40503,法律上是怎么认定徇私舞弊低价折股、出售国有资产罪,徇私舞弊低价折股、出售国有资产罪有什么判定依据,1
40508,徇私舞弊低价折股、出售国有资产罪有哪些构成条件？,利用职权把国企房屋土地用来经营牟利构成犯罪吗,0
40513,徇私舞弊低价折股、出售国有资产罪有什么判定依据,“国有资产流失”这个罪名最严重可以到什么程度,0
40521,公司不给签合同，是不是不会给相应员工办理社保,小公司没有签合同，是不是社保压根就没有保证呢,0
40524,我在一个小公司，人事就一个人，一直说忙，就没签合同，怎么办？,小公司没有签合同，是不是社保压根就没有保证呢,0
40532,用人单位扣押劳动者的居民身份证和其他证件有何法律依据,用人单位可否扣押劳动者的身份证等证件？,0
40535,用人单位违反劳动合同法规定，扣押劳动者居民身份证等证件的，应当承担什么法律责任,用人单位扣押劳动者的居民身份证和其他证件有何法律依据,0
40539,公司不按照劳动合同法，扣押我的居民身份证等证件，公司要承担哪些法律责任,用人单位可否扣押劳动者的身份证等证件？,0
40541,对方借合同谈判进行恶意磋商，可以要求赔偿吗？,我在签合同时遇到对方恶意磋商，能不能跟对方索要损失呢？,1
40542,对方借合同谈判进行恶意磋商，可以要求赔偿吗？,假借订立合同，恶意进行磋商，需要赔付我金钱吗,1
40545,恶意磋商是什么意思？请问国家法律是怎么认定恶意磋商的,签订的合同现在想毁约，那应该怎么做才合法呢》,0
40548,对方借合同谈判进行恶意磋商，可以要求赔偿吗？,缔约过失责任及赔偿范围？怎么认定缔约过失呢？,0
40550,我在签合同时遇到对方恶意磋商，能不能跟对方索要损失呢？,恶意磋商是什么意思？请问国家法律是怎么认定恶意磋商的,0
40553,假借订立合同，恶意进行磋商，需要赔付我金钱吗,恶意磋商是什么意思？请问国家法律是怎么认定恶意磋商的,0
40566,女工三期期间公司降工资调薪是否违法？,"可否对""三期内""女职工进行调岗，调薪",0
40573,地役权的设立时间,什么时候设立地役权,1
40579,地役权何时设立,地役权何时撤销,0
40585,什么时候设立地役权,地役权何时撤销,0
40586,没有法定的从轻情节，可以从轻处理吗？,法定上没有的从轻情节，能不能从轻处理？,1
40593,没有法定的从轻情节，可以从轻处理吗？,法定可以从轻，减轻的情节可否在法定最低刑下量刑,0
40596,法定上没有的从轻情节，能不能从轻处理？,法定可以从轻，减轻的情节可否在法定最低刑下量刑,0
40597,法定上没有的从轻情节，能不能从轻处理？,具有减轻处罚情节，还能适用从轻处罚情节吗,0
40599,对于在法定上没有从轻情节的情况，从轻处理可以吗？,法定可以从轻，减轻的情节可否在法定最低刑下量刑,0
40606,患有什么症不得从事接触入口食品工作,哪些人员不得从事接触间接入口食品的工作,0
40607,哪些人员不得从事接触直接入口食品的工作,患有哪些疾病的人不能从事直接入口食品工作,0
40610,不得从事接触直接入口食品的工作的人员包括哪些？,患有哪些疾病的人不能从事直接入口食品工作,0
40639,行政拘留七天可以保释吗,行政拘留与坐牢的区别,0
40641,欠钱被法院行政拘留可以保释吗,被行政拘留过能办理取保候审吗？,0
40644,行政拘留能不能保释？,刑事拘留一般多长时间?,0
40645,行政拘留能不能保释？,被行政拘留过能办理取保候审吗？,0
40646,行政拘留能不能保释？,被行政拘留什么情况下可以保释,0
40649,保释可以用在被行政拘留的人吗,被行政拘留过能办理取保候审吗？,0
40656,行政诉讼申请监督所需相关法律文书及证据材料有哪些？,行政诉讼中 原告需申请法院取证 具体如何办理？,0
40658,行政诉讼申请监督所需相关法律文书及证据材料有哪些？,民事诉讼申请监督所需相关法律文书及证据材料有哪些？,0
40662,遇到网络诈骗，该怎么办？,我在网上遇到诈骗了，怎么处理？,1
40664,我在网上遇到诈骗了，怎么处理？,遇到网上诈骗的时候该怎么解决,1
40689,涉外的民事主体的要求有哪些,涉外民事关系的法律适用有哪些要求,0
40691,涉外的民事主体的要求有哪些,构成涉外民事法律关系的有哪些,0
40697,什么叫精神赔偿,有哪些关于精神损害赔偿的法律依据,0
40699,精神损害赔偿的情形？,有哪些关于精神损害赔偿的法律依据,0
40707,精神损害赔偿责任的具体形式是什么？,精神损害赔偿责任的成立条件有哪些,0
40708,精神损害赔偿责任的具体形式是什么？,有哪些关于精神损害赔偿的法律依据,0
40716,合同欠款追诉时效规定为多少年？,买卖合同的诉讼时效如何确定,0
40718,买卖合同的诉讼时效如何确定,合同中的诉讼时效是依据什么算的,0
40739,补写的借条有效么？,借条补写可以需要签字吗,0
40741,后期补的借条有法律效力吗,请问补写借条的时候应该注意什么,0
40744,后期补的借条有法律效力吗,离婚补写的借条有效吗,0
40747,请问补写的欠条有法律效应吗？,借条补写可以需要签字吗,0
40749,员工停工反省企业还需要发放工资吗？,公司需要支付被停工反省员工的薪水吗？,1
40753,企业停工给我们基本工资。应该是60%还是80%？,"员工工伤不做鉴定,公司要一直发放工资吗",0
40754,企业给员工放假是否要给员工发工资?,"员工工伤不做鉴定,公司要一直发放工资吗",0
40757,员工停工反省企业还需要发放工资吗？,"员工工伤不做鉴定,公司要一直发放工资吗",0
40764,投资理财收益分红是否有法律规定？,法律有规定投资理财收益分红吗,1
40770,投资理财天天分红类的产品是什么？收益算高的吗,收到投资分红怎么做账务处理？是否还交企业所得税？,0
40776,投资理财收益分红是否有法律规定？,投资理财收益有额外的分红吗?,0
40777,法律有规定投资理财收益分红吗,保本保收益的理财产品所签署的合同受不受法律保护？,0
40786,怎样确定新股的作价方案？,你知道新股的作价方案如何确定么？,1
40788,你知道怎么判断新股优势么,请帮忙做一个股票投资方案,0
40798,新股的作价方案如何确定？,你知道怎么判断新股优势么,0
40803,你知道新股的作价方案如何确定么？,请帮忙做一个股票投资方案,0
40805,你知道新股的作价方案如何确定么？,股票价格怎么定，有什么依据？,0
40808,哪些手续及合同是房屋赠与必须具有的？,房屋赠与手续都是什么？需要的合同又有那些？,1
40817,哪些手续及合同是房屋赠与必须具有的？,过继的房屋需要什么手续才有效？,0
40824,职工工伤认定中的“工作时间”如何的判断？,工伤认定上下班的时间范围是怎么界定的,0
40825,职工工伤认定中的“工作时间”如何的判断？,在工作时间和工作场所内受到伤害是工伤吗？,0
40832,在工作时间和工作场所内受到伤害是工伤吗？,工人的在上班时间突发脑溢血，算工伤吗？,0
40833,在上班时间内，但不是上班工作场所，算不算工伤,工人的在上班时间突发脑溢血，算工伤吗？,0
40836,如何认定“工伤”所指的工作时间、工作场所？,在工作时间和工作场所内受到伤害是工伤吗？,0
40842,工伤里边的工作时间和工作场所是怎么规定的？,在上班时间内，但不是上班工作场所，算不算工伤,0
40843,工伤里边的工作时间和工作场所是怎么规定的？,工人的在上班时间突发脑溢血，算工伤吗？,0
40844,工伤中是如何约定工作时间、工作场所的,职工工伤认定中的“工作时间”如何的判断？,0
40855,女方多次殴打男方是不是属于家庭暴力,夫妻打架相互动手算不算家庭暴力,0
40859,醉酒殴打配偶属于家庭暴力吗？,女方多次殴打男方是不是属于家庭暴力,0
