id,question1,question2,label
90672,哪些是属于校园贷款的特点？,校园贷款都需要哪些流程？,0
77331,当事人是在买卖合同中约定标的物所有权保留，合理吗？,什么是民法中的所有权保留买卖,0
10404,超标排放大气污染物要承担什么法律责任,食品药品经营者拒绝抽检、调查如何处理,0
17559,公正遗嘱不得变更和撤销是对是错,自书遗嘱是否可以撤销或变更公正遗嘱,0
79263,可以在婚内财产协议中约定以后谁提出离婚谁就不能分到财产吗,能不能再婚内财产协议中规定提出离婚的一方不能分得财产,1
20811,已经通过调节得到解决的案件，还可以申请再审吗,诉讼案中对原告对判罚不满意会怎么办呢？,0
61673,高速公路追尾急救伤员的费用谁垫付?,交通事故中受伤人员安家费由谁来承担,0
104629,如果因为不小心造成了他人死亡，法院会怎么判？,过失致人死亡没有取的对方谅解怎么判,0
86282,将第三方支付平台和电商商家一起告上法庭的做法对吗？,[原创] 请教第三方支付或电子商务平台的账务处理方式是什么？,0
67123,弟弟妹妹有义务抚养兄长和姐姐是要具备什么条件？,兄弟姐妹之间承担扶养义务的条件有哪些?,0
71626,公安法医鉴定一般的多长时间出结果,轻微伤法医鉴定结论最长多长时间出结果,1
48680,法律上规定的电子合同备案哪里有？,请问一下拟定合同一般是什么格式？,0
57420,教师考核工作应当遵循哪些基本原则？,教师评价应该遵循什么原则？,0
68773,没有签劳动合同发生工伤怎么办,劳动合同有关于职业病的条款么？,0
105328,在最高额保证合同中，保证人应不应该对债务的余额承担担保责任,在最高额保证合同中，保证人是否应当对债权全额承担保证责任,0
34879,禁止结婚的情形有哪些,结婚的禁止条件有哪些？,0
54970,婚庆交拍出的作品我现在不满意，应该怎么办,婚礼不办理了！婚庆公司可以要求赔偿吗,0
72277,校园欺凌由谁来负责赔偿责任？,由谁来承担校园欺凌学生事件的责任,1
13126,哪些人可申请宣告婚姻无效，确认婚姻无效的机关有哪些,哪些人可以申请宣告离婚,0
68677,哪个部门管理交警？,公安机关交通管理部门和车辆管理所是一回事吗,0
3863,我把摩托车号牌遮挡起来可以吗？,故意遮挡和篡改机动车号牌，哪个处罚更重？,0
104584,数种违反治安管理行为的并罚是什么？,简述数种违反治安管理行为的并罚概念？,1
6677,被判刑事拘留的犯罪嫌疑人会被关押在什么地方,犯罪嫌疑人在刑事拘留后的拘留地点是哪里？,1
18797,网贷平台涉嫌非法集资，投资人资金是否能拿回，该怎么拿回,网贷投资平台的投入资金可以随取随用吗？有人用过吗？,0
23902,对保险机构的经营业务监管包括哪些内容,保险法对保险公司分业经营是如何规定的？,0
14633,离婚后再婚以前的孩子和继子女的抚养费应该怎么支付,离婚后该继续支付对继子女的抚养费吗？,0
103370,建设工程竣工后，发包人应当如何进行验收,"建设工程竣工后,发包人根据什么文件验收工程",0
42792,担保法司法解释的关于抵押部分的解释,最低额抵押权所担保的债权范围不包括哪些债权,0
37747,死刑内包括未成年人犯罪吗？,未成年人犯罪量刑需要考虑什么因素,0
81400,辩护律师提出收集调查证据的申请应该怎么处理？,辩护律师要申请去收集调查证据应该怎么处理？,1
55022,请问向检察院申请监督时要提交哪些材料？,如果向检察院投诉，需要哪些证据材料,0
23121,总结货物运输中托运人和承运人应注意的问题,运输合同托运人按照规定托运危险品的，承运人可以采取什么措施,0
69520,究竟哪些行为属于家暴,什么程度算家暴,0
28616,无证驾驶处罚是什么？,刑法对无证驾驶做了什么处罚规定,1
60756,司法鉴定机构可以接受委托进行重新鉴定的情形都有哪些？,怎么投诉司法鉴定机构人员把不构成伤残的人员鉴定成伤残？,0
10329,商家发现自己出售的商品里有残次品，可能危及使用者的人身财产安全，应该怎么处理,卖家发现自己囤积的货物过期变质，继续提供给消费者有可能危及人身、财产安全，应采取哪些措施,0
74959,遗失、抛弃高度危险物造成他人损害的，应由谁来承担责任,外墙砖脱落伤人的赔偿责任,0
17706,赠与的房产有必要公证吗,房屋赠与协议不公证是否具有法律效力,0
103695,合同期未满辞职需要支付给公司违约金吗？,出国培训后未满合同规定服务期提出离职是否需要支付违约金,0
49627,"游客在风景区受伤,要求索赔,风景区应该给钱吗?",请问旅游过程中受伤旅行社和景区哪个有责任,0
52233,楼下喝醉酒大喊扰民算违法吗,楼上晚上在屋里拍球扰民算违法吗,1
48532,购买商铺进行产权变更都需要交什么税?,三十万块钱的商铺产权变更税是多少钱,0
46869,我想入伙一个合伙公司，想知道入伙和退伙的主要规则有哪些？,有限合伙基金公司的入伙与退伙，是不是要找专业人员办理？,0
80756,夫妻俩结婚前一起跟别人借的钱，离婚后怎么还？,"结婚后买房对方父母出的钱,写有借条,离婚后我需要还吗",0
43018,经济犯罪案件最重得判多少年？,经济犯罪多少钱会枪毙吗？,0
15797,在什么情形下建设工程可以不进行招标?,我们的工程建设项目可以不投标吗？,0
7289,依法订立的劳动合同是否有拘束力,合同规定“可根据需要进行调岗”是否有效？,0
20911,劳动合同到期了就是终止了吗？,如果劳动合同期满，企业可以单方面终止劳动合同吗,0
76743,关于合同法中，对房屋租赁违约的规定。,租赁合同出租人因保管不善造成租赁物毁损灭失的，应承担什么责任,0
79619,涉及药品监管方面的法律法规、规章有哪些？,跟药品监管方面相关的常见法律、法规、规章有哪些？,1
87709,退休军人离婚的相关规定是怎样的,现役军人的配偶要求离婚的，必需要经过军人同意吗,0
45472,检察院退回补充侦查会撤案吗？,"退回补充侦查,可以撤案吗",1
18202,简述一下规避女职员刚工作就怀孕的办法,公司欲辞退一新入职的怀孕女员工，如何规避法律风险,0
79884,公司可以单方面取消到了法定年龄需退休员工的劳动合同吗？,"职工达到法定退休条件,需要与单位签订终止劳动合同吗?",0
30611,购物时买到了假货，投诉店主的话，店主会被判刑吗,卖假货会判刑吗，网购买到假货怎么要求赔偿,0
42727,儿童吃的太多拉肚子了怎么办,儿童常吃哪些食物会对身体有害,0
16425,买卖亲生孩子的父母应该怎么处罚？依法追究刑事责任吗,"亲生父母卖孩子,买卖双方将受到什么法律处罚",0
40561,"可否对""三期内""女职工进行调岗，调薪",女工三期期间公司可以调岗吗？,0
41408,重复保险的投保人有何法定义务？,投保人的义务范围有哪些？,0
28536,对于公司债券发行的审批有什么依据？,公司发行债券需要哪些审批手续,0
79301,简述担保物权的担保局限？,担保物权与用益权的区别,0
62645,交通事故责任由哪个部门认定的？,哪个部门是可以认定交通事故责任的？,1
68883,女员工产假期间工资如何发放,工伤假工资如何发？,0
9345,信用卡透支，暂时无力偿还，银行让我还钱怎么办？,信用卡透支无力偿还，被银行催债了怎么办,1
79540,关于赌博罪在法律上会有哪些刑事处罚或行政处罚？,聚众赌博算违法还是犯法？该怎么判刑？惩罚？,0
33868,有限责任公司股权转让有哪些法律问题？,转让的是有限公司股权，会有什么法律问题呢？,1
91191,有哪些方法可以不受三年的诉讼时效限制？,三年的诉讼时效是否具有溯及力，如何适用,0
12034,劳动合同法的主体范围是什么？,如何理解《劳动合同法》的适用范围？,0
103401,诉前财产保全需向法院提交什么素材？,申请车辆保全的办理流程是什么,0
57983,我们国家的什么部门负责规划实施道路交通安全管理啊,制定道路路交通安全管理规划需要什么资料,0
49342,县级以上人民政府食品安全监督管理等部门如何确定风险分级管理,省级以上人民政府食品安全监督管理等部门如何确定风险分级管理,0
66952,限制犯罪嫌疑人和律师会见的可以提出控告吗？,警方提出控诉后，我方请律师最起码能有什么保证？,0
94083,被继承人的孙子女、外孙子女、曾孙子女、外曾孙子女是否可以代位继承,被继承人的孙子辈、重孙辈是否可以代位继承,1
74183,委托人拒绝受领行纪人按照约定买入的委托物，这要怎么处理？,什么是行纪人的提存权，行纪人如何行使提存权,0
96928,被人侮辱，可以得到什么赔偿？,被强奸后最多可以要求什么赔偿？,0
54689,中国期货交易所有哪些？,全球有哪些期货交易所,0
71133,在房本上加名费用是多少,房产证上加一个名字办什么手续？,0
6230,因在黑社会性质组织犯罪案件中作证面临人身危险，是否有权请求保护？,在黑社会性质的组织犯罪案件中作证的证人面临人身危险，是否有权请求保护？,1
39462,如何理解没收财产，它的范围界限是什么？,没收财物与没收财产的区别是什么?,0
98249,因群众纠纷引起的违反治安管理行为，应当如何处理？,因为民事纠纷打架斗殴事件派出所会参与么？,0
29926,"企业破产向法院申请,法院给予批准的时间会是多久",企业申请破产，法院会在多长时间内批准,1
24309,劳动者达到法定退休年龄而劳动合同未到期该怎么处理,到了法定退休年龄的劳动者，继续在单位工作，单位还要给劳动者交社保吗？,0
92824,商品房买卖中，开发商交付了钥匙有什么效力？,交房拿钥匙之前需要注意些什么？,0
53362,交警扣留车辆后让我何时交押金？,交通事故后需要缴纳押金才能放车？？？,0
12577,公安机关有权利逮捕人大代表么？,谁能对人大代表进行批捕？,0
18792,"被定为非法集资的p2p,投资人的前期收益要退回吗?",网贷平台跑路了怎么办，投资者的钱还能拿回来吗,0
66352,第一顺序继承人在遗产分配比例中各占多少,同一顺序继承人继承遗产的份额一定是均等的吗,0
34534,委托人应该偿还受托人为处理委托事务垫付的必要费用吗,被执行人逃跑了，其委托人拒不执行是否负法律责任,0
8724,交通警察有哪些行为，将会依法给予行政处分?,给予交通警察法律判决作出决定前，能否停止其执行职务,0
61057,试述我国现行学校教育体系的基本内容,这几个阶段我国教育体制分别发生了哪些改革？,0
66007,债权人提出了破产申请，但是债务人有异议，那应该怎么处理呢,债权人提出破产申请的，法院应该在多久内通知债务人？,0
50888,开除公职后 还能享受什么待遇,请问什么情形下不得担任公证员,0
69929,以新的食品原料生产食品或者添加剂新品种，没有通过安全性评估的会怎么处罚,国家惩处假冒伪劣食品的法律法规有哪些？,0
87088,卖家侵害消费者的合法权益，会受到什么样的惩罚,店家明显侵犯了我的合法权益，店主应该要给我多少赔偿？,0
5481,人民法院强制执行的措施有哪些,人民法院强制执行过程中有哪些执行措施？,1
42573,高度危险作业造成他人损害的，要承担侵权责任吗,高空作业致人损害适用什么归责原则,0
24399,继承权纠纷在调解委员会进行调解期间，是否可以按照中止诉讼时效处理,继承权纠纷提起诉讼有效期间是多久,0
29445,合同法上的合理期限一般为多长时间,有期限的存储合同如何获取仓储物,0
47798,客户拒付货款怎么办？,外贸中面对拒绝付款的客户该怎么处理？,1
87158,营业执照丢失如何处理？,工商执照丢失，如何办理注销,0
23369,不交物业费，物业公司起诉了我.我怎么办,关于拖欠物业费被起诉,0
70817,股东大会的时候，股东可以让律师替他参加么？,委托人和股东大会有区别吗？委托人不也是股东吗,0
82346,"请问公司员工使用盗版软件,公司需要负责任吗?",企业用户使用盗版软件将会承担的法律责任有那些？,0
37654,国内化工厂排放的污染会对环境有什么危害？,公民应该去哪里维护自己的权益？,0
90854,旅客可以在承运人迟延运输的情况下主张什么权利,运输合同承运人迟延运输的，旅客可以主张什么权利,1
63427,免责条款需要满足哪些条件，哪些免责条款是有效的？,产品责任的免责事由是什么？,0
74251,朋友管我借钱，我俩约定的利率超过年利36%的，超过部分的利息约定是否无效,亲戚借款约定的利息超过36%超过部分的利息约定是否无效,1
75827,宠物丢失期间咬伤了人，谁来负责,请教专业法律人士关于流浪狗把人咬伤的责任问题？,0
30331,填制和取得原始凭证应当遵守什么规则？,填制和取得原始凭证必须应该遵守哪些规则呢？,1
56205,刑事拘留最长多少天,如何延长刑事拘留期限,0
34266,因污染环境造成损害的，污染者有责任吗,判断排污者是否应承担民事责任的依据,0
92639,怎么处理赠与的商品没有三包的问题？,手机的国家三包政策是怎么规定的呢,0
82418,高空抛物伤人事件，有不在场证据可以免责吗？,一场高空抛物伤人的案件中，我有不在场证明的话是不是就可以免除责任了？,1
76039,住院伙食补助费如何计算,住院伙食补助费的标准是什么,1
23766,高速公路最高时速是多少,我开车上高速最高速度不能超过多少？,1
45151,股份有限公司如何对外提供担保？,股份有限公司是怎样对外担保的,1
63602,解除收养关系后收养人需要补偿费用吗,被收养人成年前，收养关系可以解除吗？,0
29613,食品检验机构出具虚假检验报告，使消费者的合法权益受到损害的应承担什么责任,由于食品检验机构出具虚假的检验报告，致使消费者的合法权益受到损害的，检验机构应承担哪些责任,1
17468,存疑不起诉和绝对不起诉有什么区别,存疑不起诉能否适用强制措施,0
82471,"农民工给个人干活不给钱,要去那讨说法","承揽合同终止后,已完成的工作成果如何处理 法条依据",0
53671,因为抵押人的行为使得抵押物的价值减少，抵押权人可以请求债务人履行债务,抵押人的行为使得抵押物的价值减少，抵押权人是否可以请求债务人履行债务,1
5899,租客拖欠租金多久算违约，可以解除房租合同？,迟延支付租金多久算违约，可以解除合作合同？,0
84252,保管合同保管人的主要义务是什么?,保管人擅自将保管物转交第三人保管未造成保管物损失的，应当承担什么责任,0
97815,受要约人作出承诺时可以对要约合同作出修改吗？,承诺人对要约作了实质性变更的，则为新要约，对不对？,0
18044,在网络上发表自己的什么作品，受版权保护？,怎样保护自己在网络上的文学作品版权？,0
103303,公司货款未收回要求业务员负责赔偿合法吗？怎样维权？,业务员应不应该承担公司货款未能收回的全部责任？,0
14925,不小心剪断了被人的网线导致了工作损失，需要赔偿吗,员工工作期间的失误对公司造成损失需要赔偿吗？,0
52648,法医物证鉴定的概念？,什么是法医物证鉴定？,1
27509,还在公安机关的侦查阶段，我只能请律师为我做辩护吗？,辩护律师在公安机关侦查阶段享有哪些诉讼权利,0
97113,人民法院决定立案的时间有多长？,法院已立案，需要多长的时间能作出决定,0
78253,设立有限责任公司的分公司如何进行登记？,请问有限责任公司设立分公司的规定和法律条文？,0
64772,行政机关可以撤销自己做出的行政处罚决定吗,在什么情形下行政机关可以变更行政处罚内容？,0
82186,请问办理协议离婚的程序是啥,夫妻之间协议离婚程序如何办理以及需要哪些材料,0
40262,经营者能否向消费者发送经营性信息？,经销商给消费者发送经营性的信息算是骚扰吗,0
3832,军人配偶有什么标准,现役军人的配偶要求结婚的，是否必须军人同意,0
70205,我想请问一下，骑摩托车要是没有驾驶证的话 会被拘留么？,请问无牌无证驾驶摩托车一定会被拘留15日吗！,0
45363,什么手段是合同诈骗行为？,如何识别合同诈骗犯罪,0
54039,我应该向哪个部门投诉物业公司管理不到位的情况？,因为物业公司管理的不好，所以我应该向哪个部门投诉呢？,1
18419,我不服复议申请，去哪里起诉？,不服复议申请，去哪里起诉？,1
22542,继承人虐待被继承人情节严重的是否丧失继承权,继承人虐待被继承人能继承遗产吗,0
64844,工会经费使用的原则定义是什么？,工会经费具体用于哪些方面,0
93071,道路清洁车需不需要和其他车一样分道行驶？,洒水车、清扫车等机动车作业时是否受车辆并道行驶的限制,0
73055,被继承人养子女的养子女是否可以代位继承,被继承人养子女的养子女有代位继承权吗,1
83518,符合先予执行的申请条件有哪些,人民法院对先予执行的规定有哪些,0
60129,妨害作证和帮助毁灭以及伪造证据罪包含哪些行为呢？,造成妨害作证和帮助毁灭、伪造证据罪的行为有哪些？,1
92789,继承从何时开始,继承从什么时候开始？,1
5267,赠与合同的赠与人把赠与合同撤销属于违法吗？,无偿赠与合同已经过户，还能撤消吗,0
74053,关于双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均主张房屋所有权的情况要怎么解决,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，怎么起诉？,0
67115,弟、妹扶养兄、姐需具备哪些条件,兄弟姐妹之间承担扶养义务的条件有哪些?,0
50244,房产继承需要什么费用,继承父亲的房产，过户中具体要交纳哪些费用,1
10853,车祸一段时间之后受害人死亡，赔偿金怎么算？,请问出车祸致人死亡，肇事司机给怎么赔偿,0
75378,继承人中有其遗产不足清偿债务的并且是缺乏劳动能力的，是否为该继承人保留遗产,有关行使遗产（房屋）继承权的有效期,0
46878,夫妻双方患病另一半不愿意拿钱治疗怎么起诉,夫妻一方生病另一方没有责任吗,0
29483,小产权房以后能办房产证吗？,购买小产权房应该注意什么？,0
10825,欠我钱的人现在坐牢了，我应该怎么处理？,我之前把钱借给了一个朋友，他现在坐牢了，我该怎么处理？,1
53203,刑事和解的范围有哪些,刑事公诉案件中，哪些情况下当事人可以和解,1
32444,解除劳动合同用人单位未及时支付经济补偿怎么办,用人单位未及时足额支付劳动报酬的，劳动者与用人单位解除劳动合同的，用人单位应当向劳动者支付多少经济补偿,0
44194,劳动合同何时生效,劳动合同生效时间,1
17854,管制的期限是有多长？,拘役的期限是多少时间,0
102612,请问一下关于加强证券经纪业务管理的规定的详细内容？,什么是证券登记结算机构？证券从业人员应遵守哪些行为准则,0
13415,登记结婚后，男方是否可以落户在女方,两人登记结婚后，男方户口可否迁到女方户口上？,1
34445,严重违反公司规定，医疗期内，可以解除合同？,员工在生病期间有工资吗,0
15479,非法经营罪 五百万以下 的量刑标准是什么,非法经营罪 涉案金额6000 会坐牢吗?,0
36412,经期可以安排女工进行低温作业吗？,为什么女职工在月经期不能从事高空、低温、冷水作业？,0
85300,如何理解第269条规定的转化型抢劫犯罪？,转化型抢劫罪具体是指哪几种犯罪的的转化？,0
27168,怎么理解治安管理处罚中的公开原则？,简述《治安管理处罚发》的基本原则是什么,0
43352,为什么流浪狗咬人的时候没人赔偿,邻居喂养流浪狗咬人被判赔钱是怎么回事？,0
1027,学校应当履行哪些义务？,简述法律规定学校需要履行的义务,1
22786,我想快一点，结果驶入专用车道，法律是允许的吗,机动车违规使用专用车道要扣分么？罚款多少？,0
50946,发明专利的申请要提交什么资料？,个人申请发明专利需要做哪些？,0
45769,有能力却不赡养父母可以继承遗产吗？,有能力却不赡养父母是否可以继承遗产,1
44996,在遗嘱里面未处分的遗产份额由谁继承,关于遗嘱中财产份额继承问题,0
106713,租赁合同的出租人和承租人分别负有哪些义务,租赁合同的出租人应当承担什么风险,0
90287,哪些民事案子可以向人民检察院申请监督,审判监督程序审限是多久？,0
85647,寻衅滋事一般会怎么处理？,遇到寻衅滋事的情况时改怎么解决？,1
82404,遭遇家庭冷暴力如何维权,"遭遇家庭冷暴力想离婚,要怎么做",0
47965,中国证券的监管机构有很多，他们各自的功能是什么,对证券经营机构监管的主要内容表现在哪些方面?,0
5028,网贷逾期，今天收到法院传票会坐牢吗,网贷利息很高，还不上法院会立案吗,0
91934,行纪人高于或者低于委托人指定的价格买入委托人所需物品的怎么办？,发生了行纪人买入的物品，比委托人指定的价格高（低）的情况，要怎么办？,1
104490,法律规定，盗窃涉案金额达到多少才可以立案,抢劫罪金额多少可以立案,0
75586,签装修合同，有什么需要注意的事项,和装修公司签订装修协议要注意什么吗？,0
30111,"想起诉离婚,但对方下落不明,找不到人,怎么办?",求问老公下落不明多久可以起诉离婚呢,0
7552,商业房产权到期怎么办？,我的房产权是商业的到期了，我该怎么办？,1
48723,消费者哪些权益受消费者权益保护法保护？,请教“消费者权益保护法”调节的范畴与对象,0
27296,国家正在采取哪些重大举措鼓励科技创新的办法？,我国目前可采用哪些方法鼓励提高商品的质量？,1
106260,18岁以下的未成年人是否都可以被收养,年满十八周岁的公民可以被收养吗？,0
769,"提出暂缓行政拘留申请的,公安机关几日做决定",请问行政 拘留暂缓执行的条件和对象是,0
40015,商家有没有选择消费者的权力？,消费者是否有权自主选择身份或者服务,0
99767,乘车人在乘车时不得有哪些行为,道路交通安全法对乘车人作了哪些禁止性的规定？,0
84413,技术开发合同是什么意思,什么是技术创新合同,0
54168,在哪些情形下可以被认定是属于工伤,受了工伤是否有一定的补偿？,0
87663,水污染的定义是什么？,发现水污染怎么办,0
4724,他人恶意破坏自身财物，可以申请诉前财产保全吗？,为什么要申请诉前财产保全，申请有什么好处？,0
32340,检察机关开展民事行政检察工作的案件来源有哪些？,检察院处理的民事行政案件的来源有哪些？,1
68000,朋友现在判监外执行以后会在什么情况下被收监？,身患重病的监外执行当中在犯法会不会收监？,0
80276,工会法中针对保护工会工作人员的劳动合同的保护性规定有哪些,二零零二年工会法加强了对什么人的保护。,0
45986,看房子哪个地方可以看出房屋质量问题？开放商延迟交付时间这事怎么协商？,购买商品房之后能退房吗，哪些情况下可以退房？,0
25543,对于孩子的探视权，离婚时法院会怎么判决？,离婚后孩子的探视权，一般法院如何判,1
44050,被继承人的被继承人债务的清偿,继承人在继承遗产时债务怎么处理,0
47833,需要配餐租来的有毁坏的车子吗,出租车交通事故扣车有运营损失赔偿吗,0
32433,交规中对于酒后驾驶将受到怎样的处罚？,打警察会受到什么样的处罚,0
2720,婚前债务，婚后怎么偿还？,结婚之后夫妻双方如何偿还婚前债务？,1
13224,对无法确定责任大小的连带责任人，如何承担赔偿责任？,刑事附带民事赔偿的责任人该怎么划分,0
74582,遭遇家暴申请人身安全保护令要收集哪些证据？,家庭暴力怎么起诉，怎么立案，需要哪些证据,0
11832,买到发霉大米，能获得什么赔偿吗？,我在超市买了发霉的大米可以索要几倍的赔偿,0
48108,什么是夫妻之间的遗弃罪？怎样才算是构成遗弃罪？,对于遗弃婴儿的行为人，如何处罚，是否依法追究其民事责任,0
103445,男方有外遇离婚女方能得到孩子抚养权吗,老公出轨别的女人，离婚时我能要求得到孩子的抚养权吗,1
28389,民间借贷双方没有约定利息，出借人是否可以主张支付借期内利息,民间借贷双方已经约定利息，出借人是否可以主张增加借期内利息,0
51051,代位继承跟辈分有关系吗?,代位继承制度涉及哪些法律问题,0
42559,高度危险作业致人损害的民事责任适用什么原则,"侵权责任法规定,承担高度危险责任的主体有?",0
1615,如何划分交通事故的责任,交通事故肇事者逃逸怎么处理呢？,0
96517,被告能不能在检察机关发起的民事公益申请诉讼撤诉？,民事公益诉讼中被告可以撤回诉讼么？,0
1217,公司拖欠工资，公司账上没钱，股东都很有钱怎么办？,公司拖欠工资，账上没有钱，公司也没有固定资产，咋办,0
99671,"对吊销营业执照不服,复议不被受理，谁是起诉对象？",在我国的法律法规中哪些情形的申请行政复议不予受理,0
42049,婚假包括周末和节假日吗？,婚假的天数包含周六日和法定节假日吗？,1
100580,证人有什么权利？,证人的作用有哪些,0
77097,想勘查现场但是没证可以么？,证人可以去开庭现场观摩嘛？,0
97402,在交易中，因标的物的从物不合约定可以解除合同吗？,商品房买卖合同可以解除吗，怎么解除购房合同,0
24571,因失火导致邻居损失，双方谈不妥赔偿事宜怎么办？,我家里发生了一场大火，导致了邻居的损失，事后双方就赔偿问题意见不一该怎么办,1
43789,什么是专属于债务人自身的债权,债务人的债权不是专属于债务人的债权是什么意思,0
90966,没有提前一个月辞职，公司扣不扣工资？,公司提出提前一个月辞职的要求，员工可以不遵守吗？,0
28769,离婚协议上写各自名下的财产归各自所有可以吗,协议离婚时，银行存款如何分割？,0
11755,消费者维权打什么电话,消费者协会电话你知道是多少吗,0
86352,证券业协会的权力机构是什么？,上海证券从业协会做什么的啊？,0
20500,借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者是不是要承担法律责任,网络借贷合法吗,0
27461,食品安全标准应包括哪些内容,食品安全标准应当包括哪些步骤,0
78390,什么样的人可以申请劳动能力等级鉴定,个人申请非工伤新劳动能力鉴定单位有哪些,0
93137,宣告失踪、宣告死亡适用什么程序？,申请宣告失踪或者死亡有什么条件要求吗？,1
50120,有管辖权的人民法院因特殊原因不能行使管辖权的怎么办？,人民法院有管辖权但是因特别原因不能行使，应该怎么办？,1
7152,车辆出交通事故后多长时间可以提？,一般交通事故怎么处理，,0
71384,驾校不安排考试，扣学费怎么办，对考试有影响么？,报了驾校，半年一直考试考不过，可以退款吗,0
40135,什么条件符合国家司法救助,国家司法救助对象有哪些,0
40520,员工要告公司一直没有跟员工签订合同怎么办？,小公司没有签合同，是不是社保压根就没有保证呢,0
990,上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？,法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？,1
8747,追究产品质量监督部门或者工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊的刑事责任合不合法,产品质量监督部门或者非工商行政管理部门的工作人员滥用职权、玩忽职守、徇私舞弊，是否可以追究其刑事责任,0
66286,是否可以根据技术监控记录对违法的机动车所有人或者管理人进行处罚,驾驶证c1的不能处理别人的车辆违章吗,0
61146,在公共场所受到伤害，可否向组织者或管理人主张权利？,公共场合人生安全伤害怎么办,0
62007,连带责任保证中，主债务诉讼时效中止的，保证债务的诉讼时效是否同时中止,对于连带责任保证，主债务诉讼时效中止，那么保证债务诉讼时效会不会也中止,1
30532,我买了个玩具，发现说明书和玩具不一样，应该怎么办？,"如果药的包装和说明书不一样,怎么办?",0
45578,"民间借贷的借款人不按期付息,可否提前收回借款",民间借贷中借款人是否可以拒绝还款,0
54078,国有企业改制后职工劳动合同怎么签订,公司改制重新签订劳动合同如果本人不想签怎么办,0
37447,领取失业保险金需要提供哪些材料？,登记失业领取失业金需要什么材料,0
48196,城市居住区、公共建筑区等，是否要求配建停车场,公共建筑区，是否要求配建停车场,1
49297,试用期加班没有加班费合法吗,试用期内的加班工资如何计算？,0
3192,在注册公司时需要哪些材料？,有限责任公司注册需要什么条件,0
83826,卖假烟抓住怎么处理？,贩卖假烟被抓会被判多少年。,0
56581,请问，把利息计入本金，再计算利息合法吗？,民间借贷中将利息计入本金算复利的行为违法吗,1
4507,为什么规定行政处罚程序呢？是不是有什么重要性？,什么是行政处罚和刑法的折抵，执行的标准是什么呢？,0
18316,设立子公司需要准备什么资料,怎么理解分公司的设立?,0
40474,年假包括周末吗？,年假不休三倍工资是怎么规定,0
26828,公司隐瞒债务转让了，债权人该向谁索偿？,公司转让后，公司转让前的债权债务纠纷该如何承担？,0
78740,老人去世没通知其他儿女法律上有何规定,继承人知道被继承人死亡后不通知其他继承人和遗嘱执行人会怎么处理,0
96149,继承人因遗产继承纠纷向人民法院提起诉讼，诉讼时效怎么算,法定继承人继承父母遗产有没有诉讼时效限制？,0
90225,未受到暴力起诉离婚可以要求保护令吗,离婚后人身安全保护令还具有法律效力吗?,0
98001,什么内容是通缉令中应该具有的？,网上通缉需要什么条件？,0
59649,"政府拆迁,租房的人应该不应该要一些补偿?",签订租房合同，如何规定拆迁补偿。,0
77596,抵押财产折价或者变卖的价格如何确定,抵押财产折价或者变卖的地点如何确定,0
64266,哪些车辆禁止上高速公路行驶？,铰接式客车不得进入高速公路对吗,0
81011,伪造的遗嘱法院承认吗,真遗嘱和假遗嘱的分别，怎么认。,0
36749,如何判罚出售、非法提供个人信息的罪行呢？,出售公民个人信息罪的认定要件是什么？,0
48250,婚后由一方父母出资为子女购买的不动产，产权登记在出资人子女名下的，是否视为只对自己子女一方的赠与,如何认定婚后由一方父母出资为子女购买的不动产,0
23338,借贷方通过网络贷款平台借到钱，哪种情形下网络贷款平台的提供者不承担担保责任,关于人民法院审理借贷案件的若干意见的法规条款,0
80961,怎样申请撤销仲裁裁决？,想撤销仲裁判决，该怎么申请？,1
64760,涉嫌集资诈骗会怎么判刑？,董事长涉嫌非法集资被刑事拘留，怎么判刑,0
86012,人民法院应该怎么认定民间借贷合同中的逾期利息,法院逾期利息怎么算,0
79516,抵押财产被查封、扣押，是否影响抵押权的效力,已经查封的财产抵押权人能否申请执行?,0
18110,社会保障的基本原则是什么??,信用担保的基本原则,0
10546,债权人与债务人按照法律规定在合同中约定宽限期的，债权人直接行使留置权合法吗？,债权人行使留置权需要通知债务人吗？,0
4906,检察机关行政公益诉讼案件办案的管辖范围？,检察机关提起行政公益诉讼的条件有哪些,0
58244,第二审人民法院对上诉，抗诉案件应否,第二审人民法院审理对附带民事部分提出上诉、抗诉...,0
84766,夫妻一方是否可以申请对夫妻共同财产采取保全措施,夫妻一方是否可以申请对配偶的个人财产采取保全措施,1
35482,恶意注册域名争议的法律程序该怎么走,恶意注册域名争议行政程序的步骤是怎样的？,1
88000,怎样才会认定为无效婚姻？,无效婚姻是怎么认定的,1
44804,不得参与举办驾驶培训学校、驾驶培训班的部门有哪些,不得举办或者参与举办驾驶培训学校、驾驶培训班的地方有哪些,0
35755,建筑工程投标人中标后放弃中标是否属于违法？,中标通知书发出后，中标人自愿放弃中标的，怎么处理,0
9540,监护人送养未成年孤儿的，是否必须征得有抚养义务的人同意,监护人送养未成年孤儿的，须征得有抚养义务的人同意吗,1
