id,question1,question2,label
29805,收养什么类型的未成年人可以不用受到是否有子女和收养子女人数的限制,收养什么样的未成年人能不受收养人是否有子女以及收养子女人数限制,1
55140,国有独资公司设监事吗？,开公司一定要设监事会吗？,0
43519,保证人对债务人的注册资金提供保证应该为此承担连带责任吗,已承担保证责任的保证人可否向其他连带共同保证人追偿,0
44818,持续性的家庭暴力，是否构成虐待,经常性的家庭暴力，是否构成虐待,0
42146,什么是证券虚假陈述责任纠纷？,东方电子案是什么意思？举例说明,0
83382,法律上对于遗弃是怎么定义解释的？,什么是遗弃罪,0
40830,工伤认定上下班的时间范围是怎么界定的,工人的在上班时间突发脑溢血，算工伤吗？,0
75727,如果患有精神病的人触犯了刑法，那要不要承担刑事责任？,有精神病就等于免责吗，刑法对精神病人刑事责任的规定,0
48533,购买商铺进行产权变更都需要交什么税?,"企业购置商业性门面房产,买卖双方需要缴纳什么税金?",0
21717,简述一下拘留的概念,羁押后都有危害呢,0
71141,双方对夫妻共同财产中的房屋价值及归属无法达成协议时，双方均不主张房屋所有权的,夫妻共同财产中的房屋及归属无法达成协议时，双方均不主张房屋所有权的该如何处理,1
40117,加盟取得的商标未注册，能要回加盟费吗？,加盟合同，公司没有注册商标也没有到商务局备案违法吗,0
18122,有人能解释一下什么是担保的基本原则吗,担保责任的范围如何确定,0
64785,应该怎么面对行政机关擅自变更行政处罚内容的案件？,行政机关可以撤销自己做出的行政处罚决定吗,0
74918,什么属于公证书的内容？,财产公证的程序和内容有哪些？,0
44238,劳动合同生效时间,劳动合同的生效时间是怎么规定的呢,0
9339,交警执法有什么要求？,交通警察执行职务时的基本素质有哪些,0
39401,公证机构由哪个部门领导和管理？,基层公证处是什么部门,0
72273,如果一个员工是给计件工资的，当她怀孕的时候，公司应该给她发放产假工资么？,产假期间公司要给员工发工资吗,0
27008,简述非法种植毒品原植物罪的量刑规定,非法种植毒品原植物罪，什么是毒品原植物,0
79042,公司转让以后原企业债务该由谁承担？,公司股权转让后新股东需要承担之前的债务吗?,0
69280,租赁合同中，承租人没有经过出租人同意把东西转租出去，哪些权利是出租人享有的,承租人未经出租人同意转租房屋是否具有法律效力,0
49475,把债权转让，债务人不知道自己的债权被转出，有什么后果,债权转让通知可以通过快递通知债务人吗,0
40727,对于合同诉讼时效，法律有什么规定？,合同中的诉讼时效是依据什么算的,0
66368,同一顺序继承人在继承开始后怎样分配,同一顺序继承人继承遗产的份额一般应当均等吗,0
93533,侵权责任法保护公民的哪些权益？,侵权责任法的通过，有利于公民权利提供提供什么保障?,0
62765,债务人财产的种类是有什么,债务人财产的特征,0
104761,私下做婚前财产公证是合法的吗？,法院可以办理婚前财产公证吗?,0
49801,员工不遵守约定离职后从事相关工作，需要承担哪些法律责任？,单位约定我离职后三年内不得从事同行业工作，有效吗？,0
60774,我犯了假冒注册商标罪，会受到什么处罚？,假冒注册商标 数额多大构成犯罪,0
69592,股东可不可以是合伙人之一呢？,什么样的人可以成为公司合伙人股东,0
33937,暂缓执行行政拘留多长时间,暂缓执行行政拘留 如何申请,0
82538,谁知道仲裁中当事人申请财产保全的由哪些法院执行？,涉外争议仲裁案件可不可以申请证据保全吗？,0
75798,临时工计算工龄吗？有没有年假？,请问临时工有带薪年假吗？,0
99274,法院就是不立案，我该怎么办？,法院不立案如何举报,0
54378,哪几类食品是禁止生产经营的？,药品经营者禁止经营哪些药品？,0
77797,结婚证公证需要哪些材料？,结婚证办理公证需要什么程序,0
38866,什么叫固定期限劳动合同？,“视为签订了无固定期限的劳动合同”是什么意思？,0
88539,病假可以休多长时间？,请多少天病假就不能享受年休假？,0
76206,协议中写放弃诉讼权有效吗？,协议中写放弃诉讼权以后还行起诉可以么?,0
103086,夫妻一方用退休养老金购买单位房改房属于共同财产吗？,婚后一方购买的房改房，属于共同财产吗,0
11142,技术开发合同包括哪些,技术合同主要包括哪些合同,0
63430,误诊的免责事由有哪些？,免责条款需要满足哪些条件，哪些免责条款是有效的？,0
22831,食品添加剂是否应当有标签、说明书和包装,食品添加剂应该有标签、说明书和包装吗,1
22205,售后换新机，三包期限会不会重新计算,咨询一下我国规定的三包都是包括那些呢？,0
7913,食品添加剂是什么？,食品添加剂通用名称是什么？,0
16485,机动车超载会犯罪吗？,机动车超载属于犯罪吗？,1
25706,在满足什么条件下微信语音可以当做证据提交给法院？,手机短信聊天记录能作为民事诉讼的证据吗,0
13496,网上信访有用吗,信访人上访犯法吗？为什么会被政府带走,0
84623,请问醉驾致人伤残应该怎么处理呢?,咨询一下现在闯红灯需要扣多少分呢,0
18832,我可不可以私自拆了邻居霸占的楼道？,邻居私自占用小区公摊面积，我该如何使他拆除,0
43965,新食品安全法对于投诉人有哪些规定,对在食品安全工作中做出轻微贡献的单位和个人是否可以进行奖励,0
88373,他人公司名称和我公司的名称很像，可以起诉么？,注册与他人公司名称相同的商标是否侵权？,0
74746,买房交了订金，但没签合同可以退订金吗,买房签了购房合同交了定金，首付不够不想要,0
63528,无效合同的处理方式有哪些？,什么是有效的合同，单方面合同是否有效？,0
53593,诈骗罪主犯有没有分轻重,"诈骗,盗窃什么情况下从重处罚",0
89724,当事人持有债权凭证但是没有载明债权人提起民间借贷诉讼的，人民法院是否受理,当事人持有的借据、收据、欠条等债权凭证没有载明债权人，持有债权凭证的当事人提起诉讼申请的怎么办,0
10340,运输合同承运人在运输时有救助义务吗,在货物运输合同中，托运人应当履行哪些主要义务？,0
14892,无证驾驶撞到人不拘留的原因是什么？,交通事故中肇事者没有驾驶证但未被拘留，为什么？,1
15986,我租了一个房子，怎么判断它是不是临时建筑？,租赁的房屋是不是临时建筑，应该怎么判断？,1
97286,介绍一下讨论及审批程序,讨论以下审批步骤是什么？,0
105496,从什么时候开始计算保证人对债务人行使追偿权的诉讼时效,追偿权的诉讼时效是如何规定的,0
46173,经常被家暴，施暴方构成哪些罪名,家暴造成的严重伤害可以告他侵权吗,0
57137,劳务派遣协议应当约定哪些内容,劳务派遣协议应当约定谁签,0
91553,刑事申诉书怎么写？,怎样写一份刑事申诉书,1
58406,如何理解民事诉讼中的诉讼中止情形？,什么情况下应中止行政诉讼？,0
3517,股东未履行按期出资义务应担负什么法律责任,股东不按时缴纳出资，应当承受什么法律后果？,1
70847,公司即将注销，哺乳期女职工解决方法？,"企业注销时,怀孕女职工的劳动关系如何处理?",0
51760,我国法律规定犯罪未遂也要判罚吗,犯罪未遂是判刑还是拘留呢,0
103874,对于经营性国有财产，调查、审查的重点需要包括什么？,国有资产管理的原则是什么？公务员试题,0
95474,日常生活中侵犯或者保护未成年人合法权益的案例,未成年女孩遭性侵会有什么后果？,0
72498,发包人是否只能与总承包人订立建设工程合同？,发包人可以采用哪几种形式订立建设工程合同？,0
27608,当事人约定的违约金低于造成的损失，请求法院增加违约金后，是否可以要求对方继续赔偿损失,由于合同里约定的违约金不足以弥补违约造成的损失，当事人请求法院增加违约金之后，可以主张对方继续赔偿损失吗,1
8507,举证提纲部分需要注意什么事项？,举证提纲部分我们需要注意的事项都有什么？,1
40614,请问是哪些人不能够干接触直接入口食品的工作？,患有什么症不得从事接触入口食品工作,0
24228,可以起诉虚假陈述证券民事赔偿案件中的证券承销商吗？,在虚假陈述证券民事赔偿诉讼案件中，我们能否起诉证券承销商吗？,1
71513,配偶之间相互借给对方的钱在离婚的时候需要算账还清吗,离婚后欠的钱夫妻要一起还吗,0
92532,贷款买房，银行审核通过了，可迟迟不放款怎么办？,银行贷款审批通过但为什么迟迟不放款,0
17237,谁能说一下提起反倾销诉讼的流程有哪些？,"做出口生意,哪些商品不容易受到他国反倾销诉讼",0
49902,如何进行无罪辩护，无罪辩护的六个理由,律师能为被告人做无罪辩护吗,0
11265,给我下合肥伤残鉴定中心地址的电话号码（交通事故),北京市交通事故伤残鉴定程序以及评定伤残级别的机构,0
66734,单位能否与未达到工伤伤残等级的员工解除劳动合同？,"伤残等级评定后,职工要求解除劳动合同合理吗?",0
61307,本票的出票人必须对本票的付款承担绝对责任的理由是什么呢？,本票出票时的必要记载事项是什么呢，出票人有什么是需要注意的？,0
92811,继承从什么时候开始？,遗产继承什么时候开始,0
37951,禁止饲养的烈性犬等危险动物造成他人损害的，应由谁来承担责任,民法上饲养动物致人受伤害的民事责任怎样归责？,0
57811,起诉他人诋毁，能得到多少精神损失费,一般诽谤罪要坐多少牢？还要赔偿多少精神损失费？,0
54871,合同签订后口头变更，有法律效力吗,网上签订的合同具有法律效力吗？,0
30769,被告是某个单位的情况下，怎么写起诉状？,民事诉讼一审后，被告要上诉，上诉状怎么写,0
66121,同一财产向两个以上债权人抵押的，顺序在先的抵押权是否可以对抗顺序在后的抵押权,同一财产抵押给两个以上债权人，顺序在先的抵押权对抗顺序在后的抵押权违不违法？,1
96534,机动车的停泊时的基本原则是什么,汽车停下后再起动就打不着火了是什么回事？,0
56455,人民法院审理重婚导致的无效婚姻案件时，涉及财产处理的该怎么办,以重婚为由申请宣告婚姻无效的请求权人包括哪些,0
5082,什么情况下的保险金不是投保人的遗产？,保险合同的受益人是指什么，没有受益人的情形有哪些,0
28448,什么叫倒卖火车票？,火车票可以倒卖吗,0
46571,"离婚协议没有要求财产补偿,离婚后要求补偿合法吗",第三人协议离婚后哪些情形可以再次向人民法院提出精神损失请求,0
53737,保险公司不给我理赔，没任何理由，我该怎么维权,如果保险公司拒赔我可以去投诉么？,0
14200,五险一金具体包含哪些？,五险一金具体指哪几样?,1
67586,在帮人干活的时候受伤了，是工伤吗,帮工受伤应该怎么办，雇佣关系可以申请工伤认定吗,0
70365,通过网络游戏赌博违法吗？,网络游戏开设的赌博能报警吗,0
88616,施工地工人未经培训上岗造成安全事故谁负责？,施工队没有对工人进行培训就上岗，造成安全事故应该谁来负责,1
63294,工伤得到了赔款，要不要交个人所得税,员工在上班路上受伤，单位需要工伤赔偿吗？,0
13099,由国家供给生活费用的烈属，其遗产应如何继承,由国家或集体组织供给生活费用的烈属，其行为怎么认定,0
93784,机动车行经没有交通信号的道路时，遇行人横过道路，是否避让,机动车不避让行人违返了第几条法规,0
35711,邻居在我家住宅围墙堆建筑材料，我能让他赔偿我吗,邻居往我家墙角边上堆放建筑材料什么的，我可以要求他赔偿我吗,1
36171,公司能解雇多次旷工的员工吗？,员工连续矿工多少天公司可以开除?,0
92502,事先未约定保证方式，保证人能否不还钱？,民间借贷，担保人要还吗,0
92858,婚姻的无效与被撤销会产生什么样的法律后果,“无效或被撤销的婚姻，自始无效”中的自始无效合法吗,0
59521,认证机构出具虚假认证结论的该如何进行处罚,认证机构出具虚假认证结论的该如何进行奖励,0
59957,出质人请求质权人在债务履行期到期后及时行使质权可不可以,出质人是否可以请求质权人在债务履行期届满前及时行使质权,0
40487,继承法所说的子女包括哪些,中华人民共和国继承法中的子女是指,1
18746,什么情况下要进行食品安全风险评估?,哪些情形应启动食品安全风险评估,1
58713,行政诉讼申请监督的处理结果是什么？,什么是行政诉讼监督？,0
84856,我想设立外资有限公司，都是需要准备什么资料？,注册深圳有限公司需要什么资料？,0
78458,什么是食品安全,食品安全知识,0
26296,债务人、抵押人被宣告破产或者被撤销的，抵押权人的债权是否可以确定,确定债务人、抵押人被宣告破产或者被撤销的，抵押权人的债权合法吗？,1
41070,发生交通事故致人伤亡的司机如果喝酒了，应该怎么定罚？,醉酒驾车发生交通事故，但没发生人员伤亡，怎么处罚？,0
6213,父母子女间的权利义务消除原因有哪些,继子女与养子女具有哪些相同的权利,0
96081,食品安全国家标准是由农业部还是卫计委制定,药品中农药残留、兽药残留的限量规定及其检验方法与规程由哪个部门制定,0
38668,两人性格不合拍，能提出离婚吗？,夫妻间到底有没有真正因为性格不合离婚的,0
75705,在什么情况下检察院支持起诉,检察院支持起诉的哪些情形的案件？,1
6377,仓单、提单出质给他人允不允许,质权有哪些效力，可以出质的权利有几种类型,0
100558,"跟女朋友未婚同居了一段时间，分手后女孩发现怀孕了，人家要抚养金,应该给多少？",未婚同居，两人分手后孩子的抚养费，该怎么支付,0
61484,有限责任责任公司的最低注册资本是多少？,如何创建公司？最低注册资金多少？,0
26421,可以通过哪些方法给付抚养费,抚养费的支付方法有哪些 抚养费变更条件,0
26476,保证期间忘了约定的，如何算保证期间？,未约定还款日如何确定保证期间,0
96485,与公司签了保密协议，但没约定保密费，现在泄露公司秘密，应赔偿钱吗？,违背保密协议但是没有约定保密费还用支付违约金吗？,1
12385,安全事故等级划分出现了错误，没有被统计到的受害人应该如何处理？,建筑工程没有死人扥安全事故算什么等级,0
33888,动物园动物咬伤他人，赔偿谈不拢，可以依据哪些法律法规来索赔？,游客被动物园的动物咬伤，赔偿的问题没有协商好，依据哪些法律法规可以索赔,1
99321,发生了医疗事故，被害人家属可以直接找医院协商赔偿问题吗,出现医疗事故，医院该承担什么责任,0
69274,租赁合同承租人未经出租人同意转租的，出租人享有什么权利,承租人未经出租人同意转租房屋是否具有法律效力,0
53995,吉林幼儿园教师针扎幼儿被拘了吗？,幼师恐吓针刺幼儿触犯了什么罪名,0
70793,请问律师可以代替股东参加股东大会么？,股东大会的时候，股东可以让律师替他参加么？,1
99893,不动产和动产是依法属于社会团体的，法律会保护吗,物权法关于集体财产是如何阐述的,0
93581,刑事拘留执行机关是什么？,申请刑事拘留需要走什么程序,0
96379,如何解决买车被欺诈了的情况,买车后感觉被骗了，是否存在欺诈？,0
62235,食品安全主要监管部门的职责分工有哪些,县级一下地方人民政府组织是否应组织制定本行政区域的食品安全年度监督管理计划,0
4022,在大气污染防治法中有哪些具体措施是对机动车船排放污染规定的,"《大气污染防治法》对治理""车轮上的污染""做了哪些规定  等价",1
7617,债务履行期届满质权人未受清偿的，质权人是否可以继续留置质物,对于债务履行期届满质权人没有受清偿的情况，质权人继续留置质物合法吗？,1
48928,收养人可以领养多少个小孩？,收养人可以收养多少个孩子,1
70035,什么情况下检察机关可以对民事公益诉讼案件终结审查？,检察机关民事公益诉讼案件对终结审查要具备什么条件？,1
6332,协议离婚需要对子女做出适当处理是甚意思？,协议离婚时要对子女问题给出适当处理方案怎么理解？,1
51737,没有约定保证期间的，什么时候起诉担保人索偿是合法的？,我们事先忘了约定保证期间，该在何时起诉担保人索偿？,1
44851,生存一方可以在夫妻一方或者双方死亡后多久申请宣告婚姻无效,夫妻一方死亡没消户口另一方可以办理结婚证吗,0
77831,离婚协议中放弃探望权的约定有效吗,协议离婚，可以在协议书上写转让探视权给孩子的爷爷奶奶吗,0
95430,员工因工伤住院，企业要支付多少营养费？,请问工伤住院期间，有营养费赔偿吗？,0
59559,如何取得机动车驾驶证？,如何依法取得机动车驾驶证。,1
81312,《收养法》规定，收养人应该年满多少周岁,请问收养小孩要求收养者法定年龄是多少,0
19612,法庭上提出的与本案无关的问题我可以拒绝回答吗？,法院发现与本案无关的违法问题应怎么处理,0
59809,起诉侵犯企业经营自主权的，合不合法,公司股东自己能否提起行政诉讼 原告名义如何界定,0
40307,公安机关办理案件规定从重处罚的情形有哪些？,什么情况下警察要承担刑事责任,0
64623,如果在长期请假中被人打伤误工费怎么算,故意被人打伤三个月休养期误工营养费怎样赔偿,0
29519,我申请诉讼离婚时，对方不肯出庭，应该怎么处理？,起诉离婚，需要出示哪些资料？,0
77524,施工未设置警示标志导致交通事故谁负责赔偿？,"道路施工未设安全警示牌造成他人受害,是谁承担责任",0
25545,离婚后孩子的探视权，一般法院如何判,离婚探视权纠纷，法院一般会怎么判决,1
63897,在劳动行政部门实施监督检查过程中，有进行实地检查的权力吗,劳动行政部门监督检查的内容是什么？,0
68330,拿去做抵押的车子是否可以理赔,我车子拿去贷款公司抵押结果没有给我合同违法吗,0
103642,行政处罚一般程序有哪些,行政处罚包括什么？流程复杂吗,0
29759,信访事项如何办理？,信访要走什么程序？,0
37593,合伙人新入伙后，需要承担企业之前的债务吗？,合伙人被欺骗入伙是否承担之前债务,0
101756,医学上认为不应该结婚的疾病指哪些？,登记结婚有哪些必要条件,0
36223,有房屋协议，对方有没有义务去协助办理过户？,我卖房子产生合同纠纷，对方违约，我能提起诉讼吗？,0
49007,如何界定反倾销,如何判定一产品是否构成倾销？,0
44090,在我国县级以上地方政府对本区域的食品安全监督管理工作要承担的责任是什么,卫生行政部门对食品安全监管的法律依据是什么,0
32606,依据法定证据种类，教师资格证复印件有被认定为证据使用的资格吗,复印件属于直接证据还是间接证据,0
64252,铰接式客车不得进入高速公路对吗,高速公路的最高时速是多少，哪些车辆不得进入高速公路,0
40795,怎样确定新股的作价方案？,请帮忙做一个股票投资方案,0
26077,诈骗公私财物，具有何种情节可以酌情从严惩处？,从严刑罚非法诈骗公私财物罪的有哪些情形？,1
39509,多个保证人之间要承担什么责任？,为什么同一债务有两个以上保证人，？,0
33230,学徒打工老板拖欠工资我该怎么办?,老板欠我工资我把他打了怎么办,0
105587,达到报废的汽车还上路跑合法吗,《道路交通安全法》对机动车的管理是如何规定的？,0
5125,认定故意伤害罪应当注意哪些问题？,认定故意伤害罪有哪些问题需要注意？,1
11960,托运人或者收货人不交付运费、保管费以及其他运输费用的，承运人可以采取什么措施,论述承揽运送人的义务和职责？,0
4014,大气污染防治法对防治机动车船排放污染规定了哪些具体措施？,机动车大气污染防治有哪些法定措施  等价,1
67951,无行为能力人或者限制行为能力人所立的遗嘱是否有效,老人立遗嘱有无必须鉴定行为能力的规定,0
48786,被告人由于特殊原因不能出庭法院可以判决吗,离婚诉讼案中一方不到庭能不能离婚吗？,0
18458,怎样才能确定股票的发行价格？,怎样查看股票的发行价?,0
83568,如果你想委托律师作为代理人，有什么问题需要注意？,与律师签订委托代理合同应该注意什么呢？,0
36526,在交通事故中诉讼时效是否能中断吗,交通事故发生后，诉讼时效最晚不超过多长时间,0
65037,特种车辆的外观有什么要求吗,外地车牌在贵阳一环行驶规定？,0
106797,出入境食品监管范围界定方法,进口食品需要注册吗，需要的话要什么程序，到哪个部门,0
95302,哪些手续持票人在行使追索权对需要出示？,持票人需哪些文件才能行使追索权,1
30119,被告因为失踪找不到，原告起诉离婚由哪一法院管辖？,"想起诉离婚,但对方下落不明,找不到人,怎么办?",0
21934,债务人的死亡会不会导致其债务消除？,人死亡后银行债务如何偿还？,0
88697,没有办理收养手续，怎么解除收养关系？,如何解除无收养手续收养关系,1
6959,抚养义务包括什么,拥有孩子的抚养权有哪些权利和义务？,0
49590,在什么情况下可以分割夫妻共同财产,法院分割离婚夫妻共同财产的原则是什么？,0
104523,道路交通事故责任认定书应当在多长时间内出来,交通事故认定一般需要多少天呢,0
23674,储存期间届满，存货人或仓单持有人不提取仓储物的，保管人可采取什么措施,存储时间到了，存货人或仓单持有人不提取仓储物，物品保管人能采取什么措施,1
96960,债权转让需要通知所有债务人吗,公告能否作为债权转让的通知方式,0
68014,只摁手印不签字有效吗？,签协议时只签字没按手印，如果对方不承认了还有效吗？,0
31968,在网上被骗的钱可以要回来吗,公安局抓到诈骗的人我的钱就能回来吗,0
71322,不定时制员工是否需要打卡,不定时工作制能进行考勤管理吗,0
81549,劳动者违反“竞业限制”约定要支付违约金吗,劳动者违反与公司的竞业限制约定后要交违约金吗,1
44039,深圳小产权房有可能变成大产权房吗？,深圳小产权房越来越多 ，有打算下手的吗 ？,0
40577,地役权何时设立,什么是地役权?,0
84031,上班时间被打，能同时请求工伤赔偿和人身损害赔偿吗？,同事在上班时间被打，能同时请求工伤和人身损害赔偿吗,1
37724,我家漏水殃及楼下，但我根本不知道该漏水的情况后来才知道的，责任怎么分？,共用主水管在我家脱落，漏水导致楼下漏水谁的责任,0
67736,实习生在拿到毕业证后、签劳动合同前，因为工作而受伤，这属于工伤吗,实习不签劳动合同违法吗，发生工伤赔偿吗,0
83929,取保候审后还会坐牢么？,取保候审后还会不会判刑,1
58918,在订立遗嘱时，哪些人不能作为见证人,受遗赠人的债权人、债务人，共同经营的合伙人是否可作为遗嘱见证人,0
106693,为什么非法携带枪支、弹药或者弩、匕首等管制器具的，要受到治安处罚？,非法携带枪支、弹药或者弩、匕首等管制器具的为什么受到到治安处罚？,1
49210,老人自书遗嘱有效吗？自书遗嘱的要求有哪些,自书遗嘱的有效条件是什么，法律效力如何,0
50284,代位继承人在什么情况下不能继承遗产？,代位继承什么情况下会发生，代位继承有辈分限,0
9708,我想要转让我公司的股权，并且已经通知了其他股东，但是他们没有按时回复，我该怎么办,在转让股权的过程中，被通知的股东未回复我，这个股权转让该怎么进行,1
74647,有执业医生证但不在执业地点行医是否构成非法行医,没有执业许可证，但有医师证属于非法行医吗,0
55082,医院可以作为保证人吗,哪些主体不能作为保证人？,0
24676,婚前一方买房写的是对方的名字，离婚时怎么分割呢,婚前双方出资买房，登记在一方名下，离婚时如何分割呢？,0
12333,怎么进行没有上市的股份有限公司的股权变更,对没上市的股份有限公司，怎么进行股权变更,1
105533,被人打伤住院，误工的日期怎么算？,受伤住院，应该如何来计算误工日期呢？,1
54912,请问一下营业执照被吊销后果是什么呢？,简介一下营业执照被吊销和注销有什么区别,0
69167,企业法定代表人或负责人以企业名义与出借人签订民间借贷合同的，哪些情形下出借人可以请求人民法院将企业法定代表人或负责人列为共同被告或者第三人,请问有限公司向法人股东借款的法律依据是什么？,0
9704,应该怎么处罚特殊食品生产企业未定期提交自查报告或者未按规定建立生产质量管理体系并有效运行的行为？,食品经营者未按规定要求销售食品应承担的法律责任?,0
5836,法人在执行职务过程中致人损害的，由谁来承担责任？,其他组织的工作人员在执行职务过程中致人损害的，由谁来承担责任？,1
18532,电子合同是什么,ADP数据指的是什么？,0
85193,夫妻个人特有财产包括哪些,如何区分家庭共同财产和个人财产，有什么法律规定。,0
73536,医院误诊用承担法律责任吗,医院误诊怎么赔偿,0
77751,餐厅丢钱包能向餐厅索赔吗,贵重物品在饭店吃饭的时候放在老板那他有责任看管吗,0
65922,担保人可以由国家机关来做吗,国家机关是否能作为民间借贷担保人,0
14068,我们市下级公安机关交通管理部门的执法活动哪个部门负责进行监督,怎样投诉交警，到什么部门或者打什么电话？,0
84675,建设用地使用权人需要支付出让金吗,建设用地使用权人不支付出让金会违法吗？,1
102147,离婚时隐藏财产及伪造债务的请求再次分割共同财产的诉讼时效是多长,结婚时隐藏财产及伪造债务的请求再次分割夫妻共同财产的诉讼时效为多久,0
56994,向法院申请证人出庭作证的具体步骤是什么,证人出庭作证需要申请吗？,0
16567,傍名牌商标在申请的过程中能使用吗？,傍名牌现象涉嫌侵犯了知名厂家的什么权利？？,0
2822,用了比较有名的卡通人物的形象侵权么,用国外动画里的卡通形象来做MP3的外观，侵权了吗？,0
82537,谁知道仲裁中当事人申请财产保全的由哪些法院执行？,涉外仲裁当事人应该如何申请证据保全？,0
64241,将剧毒、高毒农药用于国家规定的农作物合法吗？,法律对食用农产品生产者有什么规定,0
29798,在代位诉讼中，次债务人对债务人的抗辩是否可以向债权人主张,在代位诉讼中，次债务人对债务人的抗辩应该在何时提出,0
70736,制定和修改业主大会议事规则，是否应当由业主共同决定,制定和遵守业主大会议事规则，是否应当由业主共同决定,0
99648,领取“七证合一、一照一码”营业执照后，后续的地税申报有哪些注意事项？,在领取“七证合一、一照一码”营业执照后，后面的在地税申报时有什么关注的事项？,1
102610,关于证券登记结算机构确保正常工作的办法有哪些？,为了工作正常运行，证券登记结算机构应该采用哪些办法？,1
89566,预告登记后在哪种情形下预告登记失效,什么情况下需要进行预告登记,0
103584,企业事业单位人民调解委员会委员如何产生？,人民调解委员会是个什么样的单位，设立什么样的制度？,0
103805,以非上市公司的股份出质的，质押合同何时生效,以依法可以转让的股票出质的，质押合同何时生效,0
76570,跟公司签空白劳动合同有效吗？,与公司签的空白劳动合同具有法律效力吗,1
93553,被收养人的条件有哪些,法律对送养人，收养人和被收养人有哪些条件限制,0
102635,国家怎么对耕地进行特殊保护,在实施对耕地生态环境保护措施中应建立什么机制,0
32435,交规中对于酒后驾驶将受到怎样的处罚？,酒后驾车并且肇事逃逸会受到什么样的处罚？,0
87322,走私两万元怎么处罚？,走私香烟怎么量刑,0
53358,交通事故后需要缴纳押金才能放车？？？,交警有权以要交保证金为由扣我的车吗？,0
44931,买受人提出质量异议期限怎么规定,买卖合同出卖人应在什么时间检验标的物,0
90433,买卖合同约定交付期间的，出卖人应当在什么时间交付标的物,对于买卖合同约定好了交付期间的，卖方应该在什么时间交付标的物呢,1
59602,法律中商标法所存在的作用是什么？,"如何界定商标法意义上的""商标使用行为",0
96384,经营性用房拆迁补偿标准是什么样的,关于经营性住房拆迁补偿标准是多少？,1
34812,专利许可有明确的收费标准吗？,专利实施许可费用怎样确定,0
1859,食品安全法大修改的内容有哪些,食品安全法包括哪些调整范围,0
60984,借款交付前保证人是否可以任意解除保证合同,借款交付前保证想任意解除保证合同，可以吗,1
31612,小孩偷父母钱去超市买东西能要求退货吗？,孩子偷买手机退货遭拒，家长有权退货么？,0
5636,经济补偿金计算包括哪些收入？,经济补偿金的计算基数是以实发工资还是应发工资计算？,0
89591,我们夫妻离婚，对父母的财产有影响吗？,请问在婚内过继的财产在离婚时怎么分割？,0
59822,公民个人的合法财产受法律保护吗,法律上是不是明确规定了私人财产受国家保护？？,0
10221,被骗买到小产权房怎么办？,我几年前被骗买了小产权房子，想退款，可以吗,0
78510,如何办理房屋租赁合同的备案,房屋租赁需要向房产局登记吗？,0
43,租赁合同应当以什么形式订立,租赁合同的主要法律规定,0
60034,女方在怀孕期间，男方是否可以提出离婚,女方在怀孕期间可以离婚吗,0
94849,各合伙人之间签订的合伙协议需要具备哪些条款,有限合伙企业协议应该怎么写才有法律效应,0
99285,法院对那些案件不进行立案,法院不受理案件怎么办,0
76674,"劳动者与用人单位发生劳动争议时,调解是必须的程序么",劳动争议调解是不是是劳动争议处理的必经过程吗？,1
91733,检察机关应当终结审查的情况有哪些？,侦查终结的条件和程序是什么,0
102149,离婚时隐藏财产及伪造债务的请求再次分割夫妻共同财产的诉讼有时间规定吗,关于协议离婚后共同财产纠纷的诉讼时效,0
50806,办理了结婚登记的，当事人可以请求返还给付的彩礼吗,双方办理结婚登记的，第三人是否可以请求返还按照习俗给付的彩礼,0
24881,生产经营的食品使用了超范围、超限量食品添加剂的会受到怎样的处罚？,生产经营超范围、超限量使用食品染色剂的食品的该如何进行处罚,0
10569,检察机关办理民事诉讼监督案件调查核实权有哪些,检察院调查取证需出示哪些文件？,0
40673,我在网上遇到诈骗了，怎么处理？,常见的网络诈骗方式有哪些,0
97578,未成年人违法犯罪严重，家长应该怎么做,家庭环境不好会不会引起未成年人犯罪？,0
32411,买卖合同标的物为数物，其中一物不符合约定的，应当如何处理,在交易中，因标的物的从物不合约定可以解除合同吗？,0
40286,视觉冲击是怎么存在的？,听力不好该怎么办？,0
21402,请问一下档案年龄与实际年龄不符应以哪个为准,身份证上的年龄与实际年龄不符，能不能修改呢,0
62332,哪些组织可以作为收养关系的送养人,我国收养法规定的一般送养人应具备哪些条件,0
36438,持票人是否可以直接向保证人请求付款？,商业承兑汇票的保证人的问题！请详细说明理由！,0
57652,夫妻财产约定不明的协议有效力吗,什么叫约定财产制 ？它的效力是怎样的？,0
12874,交通事故伤残鉴定要注意什么,交通事故伤残鉴定有哪些程序，事故伤残鉴定要注意什么,0
86161,在借贷、买卖、货物运输、加工承揽等经济活动中，债权人是否可以设定担保，保障其债权实现,在借贷等一般经济活动中，债权人可以设定担保来保障自己的债权？,1
70870,对违法停放车辆的该如何进行处理,车辆违规停放怎么处罚,1
95129,警察不履行救助义务构成什么犯罪,对于警察处理的案件不满意要怎么办,0
69657,食品添加剂的检验，适用什么规定,检验食品添加剂的时候要适用什么规定,1
99190,认为鉴定内容不完全的情形下，可以补充鉴定么,在什么情况下会出现鉴定内容不完整的事情？,0
7482,什么是食品药品安全领域民事公益诉讼调查的重点？,民事公益诉讼主体包括哪些,0
73954,再婚后.一方房屋拆迁.拆迁款属于夫妻共同财产吗,婚后拆迁分的房屋属于夫妻共同财产吗?,0
