id,question1,question2,label
77823,协议离婚自愿放弃探视权有效么,离婚协议书中可以写男方放弃探视权吗,0
74023,仲裁过程中，当事人有什么权利,仲裁员有哪些权利和义务呢？,0
54835,丈夫家暴，申诉离婚时，可以要求离婚损害赔偿吗,丈夫对我实施家暴，我起诉离婚能得到什么补偿,0
84653,在单位作为临时工工作了几十年也没签合同没社保，可以要求赔偿吗？,在单位作为临时工工作了几十年也没签合同有社保，可以要求赔偿吗？,0
14671,在没过错和责任的时候，由于受害人故意造成损害，行为人有哪些免责情况？,符合无过错责任的行为人，在受害人故意造成损害的时候，可以报警举报么？,0
69868,土地承包期满之后怎么续包？,土地承包10年到期之后怎么办,0
68223,违反治安管理行为的追究时效是多久,违反治安管理行为的追究时效是多长？,0
57586,重婚罪如何判刑,重婚罪会判刑吗？判几年？,0
14900,为什么无证驾驶撞到人不拘留？,无证驾驶不用拘留可罚款就好了吗？,0
62625,刑事赔偿是什么,什么叫国家赔偿?,0
104971,离婚后还能提出损害赔偿吗,离婚赔偿的时间要求是怎样的，离婚后还能提出吗,0
3872,婚姻法中对精神病人的婚姻是怎么保护的？,请问近亲结婚领取的结婚证有效与否？,0
95704,被拘留24小时后释放，可否起诉要求赔偿？,刑事拘留后无罪释放能申请国家赔偿吗,0
35227,如何认定转移，隐瞒夫妻共同财产,什么是转移共同财产,0
62369,企业改制为合伙企业要经过哪些流程？,设立外资合伙企业，一般要经过哪些步骤？,0
8066,我们在签订p2p借款合同需要注意什么,网上签的网络p2p借贷电子合同有效吗,0
51671,经营者采用网络、电视、电话、邮购等方式销售哪些商品，消费者不享有七日内无理由退货的权利？,国家法律的三包法有规定7天内不能退货么？,0
34210,找他人代写作品并使用，如何预防纠纷？,找律师代写一份民事纠纷的上诉材料多少钱？,0
28621,无证驾驶但有老司机陪同要不要处罚？,无证驾驶加毒驾该怎么处理,0
10126,我可以对法院判决的强制医疗进行上诉吗,精神病人的强制医疗案件由哪级法院审理?,0
49178,什么情况下适用先予执行？,哪些案件不可裁定先予执行?,0
81775,自行车应该停在哪里？,对非机动车的停放有什么要求？,1
13197,在自贸区注册公司需要什么资料？,上海自贸区注册公司都有哪些流程？,0
12793,第二次起诉离婚一定会判离吗？,起诉离婚第一次判不离。第二次必须判离吗,1
15548,无偿帮工导致受伤，应该由谁负责？,找人帮工对方受伤怎么办?赔偿责任怎样划分?,0
49620,游客在景区自己不小心摔伤，景区需要赔付吗？,咨询一下在景区游玩受伤，有关的一些赔偿标准,0
70105,一般保证中，主债务和保证债务诉讼时效是否同时中断,主债务诉讼时效，一般保证中保证债务诉讼时效如何计算,0
6602,继子女继承了继父母遗产的，能否继承生父母的遗产,继子女是否能同时继承继父母和生父母的遗产,1
1227,解除收养关系的规定有哪些，诉讼程序如何,解除收养的程序如何,0
17729,分割遗产到底有什么要求？?,不宜分割的财产，究竟是继承法中哪些遗产？,0
23278,国家公务员是什么原因不能兼任公司的董事、监事、和经理？,公司法规定哪些人不得担任公司董事，监事和高管,0
94487,犯罪嫌疑人的犯罪行为致使物品有损坏的，受害人有权提起民事责任吗？,强奸罪里的民事责任是指什么?,0
47149,债权人要求没有全部出资的股东承担责任，这种做法可以吗？,债权人能直接起诉未履行出资义务的股东承担债务吗,0
30488,买卖合同的出卖人包装方式交付标的物的方式是什么？,买卖合同中，出卖人有哪些主要义务?,0
80169,下列哪些属于行政诉讼法规定的证据？,行政诉讼证据的法定种类有哪些,0
57891,车辆行驶中出现故障应如何处理,机动车在高速公路上发生车祸时该如何进行处理,0
62190,违反纪律的处分会有哪几类？,党的纪律处分分为哪几种类？,0
45545,参加法院竞拍，取得的房产可以将不满十八周岁的子女登记为为权利人吗,房屋租赁给他人后，房屋转卖给他人，办理不动产变更登记要通知承租人吗,0
53780,应当如何处罚吸食毒品的人员,吸毒是刑事犯罪吗,0
90839,刑事诉讼中什么情况下证人必须出庭,刑事案件中，证人不到庭怎么办？,0
103730,产品出现质量问题，我该向哪里索赔？,产品侵权责任中生产者和销售者的责任和义务,0
39934,公司不景气要求员工停薪留职合法吗？,公司以不景气为理由，对员工停薪留职是否违法？,1
88102,搭顺风车遭遇车祸是否应当承担一定的责任？,搭便车出车祸，乘车人可否依据《合同法》索赔,0
70485,对继承人以外的依靠被继承人扶养的缺乏劳动能力又没有生活来源的人在继承时是否可以分得遗产,法定继承人以外的哪些人可以适当分得遗产,0
66506,怎么区分酒后驾车与醉酒驾车？,酒驾和醉驾分别怎样处罚,0
100460,我是不知情的状况被当小三我可以告他重婚罪吗,以重婚罪起诉对方，他和小三会不会坐牢？,0
23268,薪酬减除费用可以在哪些人身上使用,个人所得税的附加费用指的是什么?,0
66740,没有达到伤残等级，拥吻单位能否解除劳动关系吗？,"伤残等级评定后,职工要求解除劳动合同合理吗?",0
64559,我停在小区停车位里的车子被肇事者撞了，但是人找不到怎么办？,车在小区里停放被撞，我可以去找物业看监控么，不给我看怎么办,0
40469,请问年休假包括期间的周末吗？,年假遇到周六日劳动法如何规定,1
75975,“五个更加自觉”主要有什么？,毛泽东建军思想的主要内容是什么,0
19136,我们用的增值税普通发票(卷票)针对的是什么人群？,咨询一下增值税普通发票卷票需要提供税号吗,0
49452,债权转让未通知债务人有什么后果？,在债务人不知情的情况下，进行债权转让有什么后果,1
30417,贷款买房子需要哪些证明？,买房子贷款需要提供征信证明吗,0
63305,企业法人和董事长谁的权力大,公司中董事会和法人代表谁大?,0
62761,盲人要怎么行走？,盲人如何在道路上购物,0
106040,建立食品添加剂出厂检验记录制度的食品添加剂生产者保存记录和凭证的期限是多长时间？,食品生产经营者应当建立什么制度？,0
19057,在虚假民间借贷诉讼中，对于单位参与虚假诉讼的相关责任人及行为，人民法院应当如何处理，,如何理解最高人民法院关于审理民间借贷案件适用法律,0
100328,我起诉用人单位要求恢复劳动关系，诉讼期间工资怎么发？,什么叫劳动关系自然恢复及恢复的条件是什么？举例说明,0
42578,试用期解除劳动合同可以要求赔偿吗？,"试用期过后,公司解除劳动合同该怎么赔偿?",0
55799,出租房甲醛超标，需要哪些证据才能得到房东的赔偿,租客故意损坏租赁物的赔偿标准是什么,0
31615,"我家孩子偷拿我钱买东西,我可以要求超市退货吗",17岁的孩子用父母的钱买东西父母有没有权利退换,0
85487,在代位权诉讼中，债权人胜诉的，诉讼费用由谁来承担,债权人在代位诉讼中胜诉的情况下，诉讼费用由谁来支付呢,1
68908,妨害公务的处罚是？,妨碍公务罪的处罚是怎么样的,1
37607,夫妻之间对财产关系的约定，能否对第三人产生效力？,夫妻财产约定对第三人有效吗，要注意什么？,0
11229,什么情况下国家机关可以作为保证人,下列哪些主体不可以作为保证人？,0
4463,劳务派遣是什么?,劳务派遣员工工伤应该注意什么问题？,0
56540,合作开发合同当事人在什么情形下应承担违约责任,合作开发合同当事人应当承担违约责任的情形是什么,1
44663,合同类型有多少种,订立合同要求有哪些,0
84426,在什么情况下免除赠与合同赠与人的赠与义务是合法的？,赠与合同在什么情况下是无效的,0
89327,摩托车驾驶证要定期进行审验吗,驾驶证需要年审吗 行驶证指的是什么，几年一审,0
88044,合同变更与合同更新有什么区别,合同补充协议与变更协议的区别是什么？,0
4610,遗赠协议和遗嘱，哪个效力更优先,被继承人生前与他人订有合同协议，同时又立有遗嘱的情况下应该如何处理,0
55975,检察机关审查行政公益诉讼案件的审查内容是什么？,检察机关对哪些领域可以附带提公益诉讼,0
43726,想申请对民事判决的执行应该去哪个法院,哪个法院受理对民事判决的执行的申请,1
8678,侵权责任法对产品责任的责任主体是如何认定?,因产品数量造成他人损害的，管理者是否应当承担侵权责任,0
88213,民事诉讼是怎样进行分类的呢，分类标注又是什么呢？,当事人陈述能不能作为民事诉讼的证据，具有什么特点呢？,0
67357,消费者合法权益受到损害应当向谁要求赔偿？,消费者权益在受到损害后多久投诉有效,0
23342,什么情况下借贷双方通过网络贷款平台形成了借贷关系，但是网络贷款平台的提供者不用承担担保责任,网络借款这样做合法吗,0
65408,对鉴定结果不服，是否可以要求重新鉴定,"对一年后的工伤复查鉴定不服,可以申请重新鉴定吗？",0
81750,以完成一定的工作量为期限的劳动合同是什么,以完成一定工作任务为期限的劳动合同，但有结束日期。,0
82932,在什么情况下可以实行交通管制？,交通管制的适用条件和审批机关,0
103014,什么情况下签订的婚内财产协议无效呢？,婚后夫妻双方签订的关于财产的协议有效吗,0
59693,保险公司理赔的概念是什么？,理赔公司是干嘛的,0
60784,没有禁止停车标志的便道上可以停车吗？,城市道路能否停车加油,0
64117,解除收养关系的情况都有哪些,解除收养关系需满足的条件有哪些,1
106829,是否有权要求检察人员出示证明文件？,是不是传唤犯罪嫌疑人需要出示证件？,0
63759,怎么定性交通肇事者找人顶罪这行为？,"交通事故肇事者顶替,受害人闯红灯责任如何认定",0
96819,离婚诉讼什么情况下采用特殊地域管辖,若离婚协议注明管辖法院有效不,0
14302,去哪里才能找到工程监理？,建设工程委托监理或者是建设单位自建的标准是什么,0
75703,什么情形下，检察机关可以支持起诉？,在什么情况下检察院支持起诉,1
105532,我买的面膜用了之后脸上过敏！能退款吗,面膜如果过敏商家不赔偿咋办？,0
99747,刑法对逃脱罪和劫夺被押解人员罪的量刑标准,妨害司法会判哪些罪，妨害司法罪的量刑时怎样,0
6724,C照开大货车被交警抓住了 会被怎么处罚？,货车超载被被抓没有扣分罚款不交可以吗,0
54336,违约金如何在离婚协议书里约定才成立,离婚协议约定赔偿是否有效,0
75950,开发商的宣传和购房后的实际情况不符合，业主该怎么办,新房交房时需要注意的有那些，新房交房流程都有什么？,0
59785,单位临时工在工作岗位上意外死亡需要单位赔偿吗,雇佣了临时工工作，工作时受伤应该怎么赔偿？,0
10409,是否可以对举报人以解除、变更劳动合同或者其他方式打击报复,是否可以对第三人以解除、变更劳动合同或者其他方式打击报复,0
72294,由谁来承担校园欺凌学生事件的责任,请问法律中对校园欺凌的欺凌一方是如何处罚的？,0
25943,领取失业金的条件是什么？,失业保险金领取标准是什么？,0
63572,意外致残，残疾赔偿金应如何计算？,工作中发生意外伤残司法鉴定十级怎么计算赔偿,0
84467,工程款优先受偿权的诉讼时效该怎么计算,施工单位如何保证烂尾楼工程的优先受偿权？,0
24962,被许可人以欺骗、贿赂等不正当手段取得行政许可，应承担什么法律责任？,咨询一下行政许可法的内容是法律一般禁止的活功，这句话说的对不对呢？,0
56075,婚前房屋再婚后拆迁，补偿的房屋属于共同财产吗？,男方婚前的老房子 结婚后拆迁属不属于夫妻共同财产？,0
50272,代位继承权是什么？怎么代位继承？法律怎么规定？,代位继承什么情况下会发生，代位继承有辈分限,0
4852,合同诈骗罪是行为犯罪还是结果犯罪,合同诈骗罪的立案标准属于刑事案件吗,0
358,调查的保障有哪些？,污染源调查的目的有哪些?,0
73571,公安机关如何组织辨认犯罪嫌疑人,盗窃同伙相互认识是否需要做辨认笔录,0
52758,我想用别人的名字来买房，想知道有哪些风险要留意的？,在买房子的时候会存在什么样的法律风险？,0
81149,我们这拆迁了，我想问下，这个补偿款是不是属于夫妻的共同财产？,我住的房子是我老婆家的，拆迁的补偿款是不是没有我的份？,0
97494,公司恶意逃债，能否直接找股东讨债,讨债公司是如何找到恶意欠债不还的人,0
7767,离婚时夫妻共同债务该如何处理,离婚时夫妻共同债务如何认定,0
18622,行政机关过长时间扣押货物怎么进行索要，扣押货物的期限是多少,行政执法时，查封扣押物品的期限是多久？,0
106685,土地承包方案是否应当由农民集体成员决定,中华人民共和国农村土地承包法什么人得不到土地,0
14455,如何运算犯罪嫌疑人地址不明的羁押时间呢？,无法查清身份的犯罪嫌疑人刑事拘留时间如何计算？,0
49181,适用先予执行的情形有哪些？,哪些案件不可裁定先予执行?,0
94543,赡养费怎么计算？,赡养费的计算标准是什么,1
23837,社会团体或者其他组织、个人在关系消费者生命健康商品或者服务的虚假广告或者其他虚假宣传中向消费者推荐商品或者服务，造成消费者损害的，是否承担责任,关系消费者身体健康的产品，其虚假广告中的代言人是否应在对消费者造成损害后承担相应的法律责任？,1
54392,公安立案需要什么条件？,拒绝告白的理由可以是什么？,0
43583,对方逃逸未破案，受害方是否可以要求出具事故认定书？,车主肇事逃逸后受害人什么时候能拿到事故认定书,0
3820,不赡养老人包括事先就说好放弃财产的子女吗？,不赡养老人还可以继承财产吗？,0
2150,哪些刑事案件可适用简易程序,刑事案件适用简易程序的条认罪吗,0
7594,虐待罪中被害人是否必须要自己向司法机关提出控告,虐待罪应该怎样起诉，虐待罪与遗弃罪有什么区别,0
90946,我驾车碰到什么情况才需要依次交替通行？,机动车在哪些情况下应当任意通行的,0
57430,有什么基本原则教师考核的时候需要遵守？,做老师的最基本原则是什么？,0
63873,只要打人是不是意味着就要拘留了,请问被罚了款，还用不用被刑事拘留呢？,0
85123,售卖他人的视频，对方要我赔偿，怎么办？,我卖他人视频被要求赔偿如何是好,1
86141,上市公司采用非公开的方式发行新股，要经过的流程都有什么？,上市公司非公开发行股票对股价有什么影响？,0
58754,摩托车不在道路上发生了车祸要怎么处理？,我行驶汽车在道路以外的地方发生车祸咋整,1
38602,简述涉外诉讼证据材料提交的注意事项？,涉外案件的证据材料需要经过公证认证吗,0
94693,地下水污染治理的内容有哪些？,治理地下水污染有什么内容？,1
106612,代理记账机构可以办理哪些会计业务？,开办会计代理记账公司需到财政局办理哪些手续？,0
43190,经济性裁员必须具备哪些条件？,经济性裁员的条件、程序及补偿是什么,0
57147,主债权被分割或者被转让了部分，各债权人怎样行使抵押权,当主债权被分割或者部分转让之后，各债权人应该怎样行使其抵押权,1
35613,借壳上市需要什么要求,企业借壳上市中，对壳公司的资格要求是？,0
1256,对法院判决不服处理办法是什么？,对检察院终审判决不服该怎么办？,0
54053,物业公司管理不到位，应该向什么部门提出投诉？,投诉物业公司，物业公司归哪个部门管理，投诉,0
36967,车牌能否更换？,想换车牌号码怎么办?,0
7066,公民立遗嘱将个人财产赠与法定继承人以外的人可以吗,公民是否可以立遗嘱将个人财产赠与法定继承人吗,0
62469,适用一般流程的行政处罚案子都包括哪些？,行政处罚的一般程序与简易程序相比有哪些特点,0
68078,用人单位违反劳动合同法规定解除或者终止劳动合同的，应当按照什么标准支付赔偿金,用人单位违法解除劳动合同的赔偿金问题,0
4511,为什么行政处罚法要规定不得以行政处罚代替刑罚？,什么是行政处罚和刑法的折抵，执行的标准是什么呢？,0
103244,我们签订了分期付款的买卖合同，但是对方作为买受人未支付到期价款，我把合同解除，对方应支付标的物的使用费吗？,分期付款购物，出卖人能否要求解除合同并返还货物？,0
73426,父母欠下赌债，是否可以向子女讨债,丈夫欠下赌债，可以向妻子讨债吗,0
53970,抵押人在抵押期间没有得到抵押权人的同意，转让抵押财产会违法吗？,抵押物未经经抵押权人同意进行转让法律上怎么定罪,0
90323,哪些办法可以防范企业合同法律风险,法律风险是在什么情况下才会出现？,0
83764,集体合同和劳动合同说了不同的工资，以哪份为准？,集体合同和赔偿合同说了不同的工资，以哪份为准？,0
15741,网上被人恶意诋毁，无法确定侵权人怎么办？,在网上有恶意诋毁他人名誉等行为的贴吧，应该怎么办？,0
87723,需征得军人同意的例外情况有哪些,现役部队管不管士兵离婚这事,0
10081,我国的专利都包括哪些种类？,我国《专利法》规定的专利种类有什么？,1
79866,食品掺假、掺杂和伪造的定义是什么？,近年来在我国发生什么伪造食品事件？,0
40594,没有法定的从轻情节，可以从轻处理吗？,具有减轻处罚情节，还能适用从轻处罚情节吗,0
79917,规章制度的制定程序是什么？,规章制度和工作程序有何区别？,0
88184,公司资本的减少或者增加应如何处置？,有的公司为什么要增加或减少注册资本？,0
4456,内资公司的股东能否将股权转让给香港人？,内资公司想加一个香港人进来做股东需要准备哪些？,0
72685,运输合同是什么意思,什么是运输单位,0
48575,证券交易所在哪些情况下可以采取技术性停牌措施和决定临时停市？,证券交易技术性停牌和临时停市有什么区别呢,0
66582,抵押权的效力总结是怎样的,抵押权的权利是怎样设定的,0
100254,下班后交警还能不能执法？执法行为属于公务行为吗？,交通警察在非执勤的时间内的行为是什么性质的行为,0
11384,我想申请公司破产，请问是随时都可以申请么？,公司倒闭一年后能申请破产吗,0
57702,派遣工被退回，派遣单位可以因此解除合同吗？,"劳务派遣员工被辞退,能否要求被用工单位赔偿?",0
77680,我已经把谣言散布了会受到什么处罚？,散布谣言我可以报警吗？,0
85088,怎么行使撤销权呢？,如何行使民事撤销权？,0
93156,村委会把农民的地出租给人，农民没签字这样合法吗？,村委会将土地租给村民应该怎么样操作？,0
4883,我在鱼船上工作受伤属于工伤吗,船员在船上意外身亡赔偿金怎么算,0
55477,为夫妻一方的财产的情形有哪些,哪些财产属于夫妻一方的个人财产,0
15511,什么原则是执法部门办理治安案件必须遵守的？,公安办案人员办理案件应遵守的制度?,0
25659,劳动合同约定女工几年内不得结婚生子，否则付违约金，有效吗？,劳动合同能不能约定女工几年内不得结婚生子如果违约要付违约金？,1
1473,加班完回家，在公司门口出车祸算不算工伤,"请问在上班途中被车撞,是车主赔偿还是公司算工伤",0
72953,夫妻一方死亡遗产分割的基本原则是什么,夫妻一方去世之后的遗产分割原则是什么？,1
18282,刑事案件可以申请公安机关办案人出庭吗,证的侦查人员是证人吗，侦查人员出庭作证的,0
48882,县级以上人民政府食品安全监督管理等部门如何解决群众对食品安全的咨询、投诉、举报,县级以上人民政府药品安全监督管理等部门如何解决群众对食品安全的咨询、投诉、举报,0
106238,18岁以下的未成年人是否都可以被收养,没有成年的人是否能被收养？,1
84253,储存不当造成的属于非正常损失吗,保管人擅自将保管物转交第三人保管未造成保管物损失的，应当承担什么责任,0
12078,试用期结束后才签劳动合同吗？,签劳动合同应从试用期开始签还是从试用后？,0
103413,对食品生产经营者有什么基本要求、对其生产经营食品的安全需要负责嘛,对食品生产消费者的基本要求是什么食品生产经营者是否需对其生产经营食品的安全负责,0
50458,合同法运输合同中，多式联运单据的作用,多式联运单据与联合运输提单的区别,0
57118,简述宣告婚姻无效程序的申请人，被申请人及时间？,婚姻无效的情形有哪些，谁可以向法院申请宣告婚姻无效,0
5356,两车相撞，车损坏没有人员伤亡，会坐牢吗,这样的交通事故会被判刑吗,0
80814,如何理解农村乡统筹中的教育费附加？,农村学校办学体质改革实施方案,0
82638,被错误逮捕怎么赔偿？,被同学打伤怎么赔偿,0
42134,劳动合同签订三年，试用期多久？,无固定期限劳动合同是否规定试用期？,0
55945,夫妻个人借钱怎么证明是为夫妻共同生活？,怎样举证某笔债务不是用于夫妻共同生活的开支？,1
61680,公司经营范围变更需要将公司名称也改了？,变更公司经营范围是不是把公司名称也要改了,1
57154,主债权被分割或者部分转让的，各债权人如何行使抵押权,关于债权转让抵押权是否一并移转,0
29259,如果我想自己写一份遗嘱，有效期是多久,遗嘱继承的适用条件,0
21795,小学生打游戏冲了5000块，怎么把钱要回来,淘宝被骗怎么办？钱能追回来吗,0
52802,哪些行政机关具有查封、扣押权？,"行政强制法关于查封,扣押实施主体是如何规定",0
96032,探视权受阻如何起诉？需要什么材料,我起诉探视权，对方不应诉，法院将如何处理！,0
27902,国有独资企业怎样来成立和组成监事会?,国有独资公司与一般有限公司的监事会有什么不同,0
92297,犯罪集团的首要分子包括哪些人？,刑法中的首要分子是指哪些人，共同犯罪要区分,0
49935,使用不正当手段获得征信信息并从中获取利益的，会不会被判刑,征信能查出犯罪记录吗？,0
48454,对于劳务派遣中的劳动者，用工单位应当履行哪些义务,针对劳务派遣中的工作人员，用人单位应当履行的义务有哪些？,1
81789,非机动车应停放在哪里,"为找停车的地方,在非机动车慢慢找",0
70659,闪婚是不是意味着闪离,新婚姻离婚法对闪婚闪离有什么规定,0
66634,专利的保护期限是多长时间？,专利的保护期是多久？,1
97226,祖孙之间抚养或赡养关系的形成应当具备哪些条件,祖孙之间抚养或赡养关系的确认形成应该满足什么条件,1
40029,自主选择商品或服务的权利，消费者有吗？,消费者的权利有哪些，当受到侵害时怎么办？,0
12790,怎么计算有期限的存储合同存货人或仓单持有人提前提取仓储物的仓储费,有期限的存储合同存货人或仓单持有人提前按时仓储物，如何计算仓储费,0
98699,经济补偿中的月工资如何确定,经济补偿金里的月平均工资包括五险一金吗？,0
47303,侵权责任法中饲养动物致人损害责任有哪些新规定,动物致人损害是由饲养人还是管理人承担民事责任,0
48051,对于违法提供商品或者服务，侵害消费者法律权益，构成犯罪的商家，能追究他们的刑事责任吗,卖假货按国家法律规定怎么处罚,0
17631,劳动者被劳务派遣单位派遣到跨地区的地方工作的，劳动报酬和条件确定的方法是什么,劳务派遣在薪资方面，有什么法律规定？,0
86407,被告可以在检察机关提出的民事公益诉讼和解或调解嘛？,检察机关提起公益诉讼，被告可以和解吗？,0
53585,我国伤亡事故报告和处理制度的内容都有哪些呢？,生产安全事故报告处理制度基本规定是什么？,0
92911,成立交通事故行政行为的关键是什么,交通事故行政行为主要包括什么要件？,1
83318,受害人和行为人对损害的发生都没有过错的，损失如何分担,侵权责任中公平分担损失有哪些情形,0
24287,婚姻纠纷案件应提交的证据材料？,离婚诉讼应提交的证据，离婚诉讼的证据有什么运用技巧,0
58558,在租房租客不交物业费的情况下，物管可以让房东交吗,承租人不交纳物业费业主需要承担责任吗,0
80845,公司发展陷入僵局该怎么办?,商务谈判中处理僵局的原则有哪些,0
25645,论述买卖合同中交付标的物的方式,在民法中交付的方式有哪些?,0
31860,送养人和收养人就解除收养关系不能达成协议的，可以向法院起诉吗,送养人和收养人之间无法达成解除收养关系协议的，能向法院提出诉讼吗,1
97645,债权人行使撤销权的几种情况？,债权人行使撤销权应注意哪些事项,0
23663,买卖合同标的物质量标准怎么定,买卖合同出卖人少交标的物的，应当如何处理,0
50833,对于绑架罪的立案标准是怎么规定的,在法律中绑架罪立案的标准有哪些,1
86491,认定非法处置查封，扣押，冻结的财产罪的情况有什么,请问非法处置查封扣押冻结的财产罪案件归属地,0
28162,摁手印有没有法律约束力？,在合同上按手印的根据是什么,0
69050,应税消费品的销售额怎么确定？,怎么确定应税消费品的销售数量？,0
63470,贩卖保健食品属于合法行为吗？,微商卖的保健品真的像说的那样管用吗？,0
34865,买房实际面积超出合同面积的3%、多余3%的部分该谁出,法定房屋的面积误差多少算正常？,0
26911,遗嘱律师见证费用是多少？,律师见证立遗嘱要多少钱,1
28007,夫妻离婚，一方自愿承担一切债务，另一方可以免责吗,离婚后一方出现债务问题另一个是否要承担,0
59497,生产经营食品的人对食品召回和处理情况要报告给所在地县级人民政府食品安全监督管理部门吗？,食品生产经营者对食品生产情况是否需要向所在地市级人民政府食品安全监督管理部门报告,0
66423,主债务诉讼时效中断和中止对于保证责任的影响,担保法上的保证期间和保证债务诉讼时效的区别?,0
79609,标注产品标识必须符合哪些基本要求？,标注产品标是一般需要多长时间？,0
16219,与食品监管方面相关的常见法律、法规、规章有哪些？,关于食品安全的法律法规主要有哪些？,0
79629,小孩子在学校被老师打属于犯法吗？,犯法包括教师在学校打学生嘛？,1
96111,经营者可以侵犯消费者的人格尊严和人身自由吗,经营者如果侵犯了消费者的人格尊严和人身自由要怎么维护自己,0
49316,检察机关行政公益诉讼案件包含哪些？,推荐一下检察机关行政公益诉讼案件？,1
36860,论述我国的物权法规定了哪些物权,所有权人只能对自己的不动产设计立用益物权和担保物权,0
101241,继子女对亲生父母和继父母的遗产都有继承权吗,子女有继承父母财产权利吗,0
95562,合同中约定的违约金要到达怎样的水平才算是过分高于造成的损失,过分高于造成的损失是怎么形成的，什么意思,0
73098,劳动合同到期公司不续签，经济补偿金怎么给？,劳动合同到期公司不再续签如何赔偿？,1
25011,当事人是凭样品进行买卖的，应该怎么处理样品,凭样品买卖的当事人应当如何处理纠纷,0
40404,如何有效规避合同风险？,规避合同风险的有效途径是是什么,1
70437,连带共同保证的保证人未承担保证责任后，向债务人不能追偿的部分，保证人可以采取哪些救济方式,连带保证人追偿是否以向债务人追偿为前置,0
64302,报案之后公安局，一直没给我答案，这做对吗？,报案了警察不办案该怎么办？该向哪个部门投诉？,0
8941,自行离开旅游路线摔伤是自己负责吗？,带团旅行过程中发生的意外事件，责任是否属于旅行社？,0
3283,关于收养未成年小孩都有什么要求?,在中国，领养孩子需要具备哪些条件,0
51787,造成受害人名誉权、荣誉权损害的赔偿如何执行？,如何确定侵害他人人身权益造成的财产损失赔偿,0
61241,举报公务员什么情况下会受理,报警，求助，举报，投诉范围有哪些,0
101940,诈骗1000万怎么判刑？,网络诈骗罪上百万元的要判多少年,1
11720,侵犯他人的著作权会被起诉吗？,侵犯他人的著作权，会被罚款吗？,0
50965,网购货未发出怎么退款,网购没有发的货物，我现在想退款应该怎么做,1
71700,去哪里起诉重婚？,发现他人重婚去哪里起诉？,1
36219,有房屋协议，现在要求过户，对方有义务去协助吗？,我手里有房屋协议，对方是不是有义务协助我去办理过户？,1
69950,夫妻AA制协议不公正有效吗,可否在婚内财产协议中约定双方采用AA制,0
106505,加盟未注册商标的企业可能承担哪些风险,加盟取得的商标未注册，能要回加盟费吗,0
42934,行人在道路上必须遵守那些交通规则？,开车的基本交通规则是什么？,0
49909,在什么情况下可以为被告人进行无罪辩护,如何进行无罪辩护，无罪辩护的六个理由,0
62230,在校的未成年学生被同龄学生侮辱，如果想要请求精神损害赔偿，可行吗,未成年可以向另一未成年人索取精神损失赔偿吗,0
92942,未成年人、精神病人能够进行诉讼活动吗？,限制民事行为能力人能否作为原告提起诉讼,0
52174,关于虐待罪刑法和刑事诉讼法是怎样规定的,抢劫罪致使被害人重伤、死亡的该如何处理,0
42991,夫妻任何一方擅自卖房，所签订的房屋买卖合同是否具有法律效应？,跟买房的人签订房屋买卖合同，该怎么办才知道是否有效？,0
12607,对于在交通事故中受伤残疾的人，可以申请什么赔偿损失,交通事故中受害人须要获得赔偿应提供哪些证据？举例说明,0
49068,技术项目若无法进行，该由哪一方承担相应责任,由谁承担责任，法律依据是什么？,0
840,征用是什么意思，物权法如何规定征用的？,物权法对征用的概念是怎么规定的,1
31674,公司跟员工提出解约并经协商达成一致解除了劳动合同的，公司应该支付经济补偿吗,单位与劳动者协商一致提前解除劳动合同有失业金吗,0
82420,"故意高空抛物伤人，但未伤到人,这要负法律责任吗?",我国对于高空抛物的造成的损失，法律上责任如何规定？,0
35337,公益诉讼中的第三人定义是什么？,公益诉讼是指什么？,0
32215,出售已经报废了的摩托车的怎么办,二手车店主为了利益出售已经报废了的汽车的怎么处罚？,1
24508,机动车安全技术检验执行的标准有哪些,申请机动车登记时是否要对非机动车进行安全技术检验,0
64814,劳动合同法 试用期怎么算的,试用期包含在劳动合同期限内吗？,0
92553,如何分辨这个连锁加盟项目是不是圈钱陷阱？,我想开一个加盟连锁店，那怎么知道它是不是圈钱陷阱呢,1
80643,必须依照会计法的规定来办理会计事务的，包括哪些社会主体呢？,什么是法律主体？什么是会计主体？两者有什么区别呢？,0
40940,离婚时一方生活困难无处可居能不能要求居住权,离婚时一方生活比较困难，可以要求多分财产吗？,0
78208,用人单位未将劳动合同文本交付劳动者的，应当如何处理,入职签了劳动合同但公司不发给员工如何处理?,0
79956,委托代购合同被越权代理，委托人可以拒绝付款吗？,授权委托他人签个人连带责任保证有强制执行效力么?,0
85975,如果丈在外面嫖娼，我没有证据，决定离婚，财产分割！,老公嫖妓把性病传染我离婚时能得到补偿吗,0
47508,延期审理的情况有哪些？,民事案件延期审理有什么优缺点？,0
3925,遗嘱无效部分包含的遗产将会是谁继承,遗嘱继承人，受遗赠人先于遗嘱人死亡的怎么办,0
30510,确定股份有限公司董事任期办法是啥？,股份制企业董事会必须三年换届吗,0
20863,谁能告诉我在网络上散布谣言诽谤到哪个部门去报案呢？,在网上散布谣言被转多少次构成犯罪？应该怎么认定呢？,0
11135,员工能够因为公司没有及时发给自己足够的工资就解除与公司的劳动合同吗,用人单位总能及时足额支付劳动报酬的，劳动者是否可以解除劳动合同,0
