id,question1,question2,label
83845,未过户二手房能再次转卖吗？,刚买的二手房，过户完，不想要，能马上再卖掉吗,0
76844,行政机关对行政许可不予受理适用于什么情况,行政许可不予受理通知书与不予受理决定书的区别,0
72071,劳动合同期限三年，试用期六个月，合法吗？,劳动合同期限三个月以上不满一年的，试用期不得超过,0
103670,服务期未满，我要求辞职，公司要求我支付违约金，我应该给吗？,签了3年合同，中途离职，现在公司以未满服务期为由要我支付违约金，我该给吗？,1
92523,经销商在哪些情形下需要承担民事责任之外的行政处罚,商家出现哪些经营状况时要承担行政处罚,0
38793,抵押物依法被继承或者赠与的，抵押权是否受影响,依法继承或者赠与的抵押物的抵押权会改变吗,1
106796,食品安全法实施条例之进出口部分(征求意见),市场监督管理局是做什么的,0
12022,信访人可以通过什么途径提出预约律师接访申请？,信访人在信访时应遵守哪些规定,0
37609,夫妻之间对财产关系的约定，能否对第三人产生效力？,夫妻之间财产公证对第三方有效吗,0
106207,如何认定过失致人死亡罪？,我国刑法对失致人死亡罪立案标准,1
44203,劳动合同签订日期在生效日期前可以吗,劳动合同几天开始生效,0
11342,优先认股权与优先认购权相同吗？,为什么给股东优先认股权,0
20103,"受了工伤公司未报,造成过了期限，怎么办？",公司未给员工申请工伤认定需要承担哪些责任,0
57119,简述宣告婚姻无效程序的申请人，被申请人及时间？,亲戚关系人申请检察院宣告婚姻无效的，谁是申请人，谁是被申请人,0
13563,对于提供证据的相关陈述有哪些要求？,民事诉讼法关于证据的规定,0
57848,邻居在家门口堆垃圾，可以让其清理吗？,邻居总是把垃圾放在我家门口。有办法吗。,0
25774,我爷爷的房是公租房，拆迁后算不算遗产？,公房承租人是我，遇拆迁，妹妹有权分配吗？,0
53811,请举例说明怎么判定交通事故的责任？,发生交通事故后应该如何处理？,0
6093,盗窃普通文物100万元要判刑多少年,盗窃文物后又高价卖出的怎么定罪。,0
92255,筹集和使用专项维修资金，应该经过多少人同意,建筑物及其附属设施的维修资金应当如何兑现,0
4863,合同诈骗罪的构成要件应该怎么理解,合同诈骗罪的立案标准属于刑事案件吗,0
37438,失业金需要在哪领取？,失业金需要哪些材料到哪办理,0
26353,劳动合同有哪些种类,按照劳动合同产生方式来划分，劳动合同有哪些种类？,0
58744,提前还款的，利息怎么计算？,贷款如果提前还的话，是不是利息就少了？,0
56650,《侵权责任法》对医疗侵权责任有哪些规定,医疗纠纷的责任如何认定,0
95098,当事人可以放弃自己的民事权利或者诉讼权利吗？,“不告不理”的原则的法律依据是什么呢？,0
61619,该怎么弄才能变更借款合同？,借款合同变更有几种情形,0
64474,犯罪嫌疑人被逮捕后在侦查阶段可以羁押多长时间？,被逮捕之后多久判定结果,0
106327,业主在什么情况下才可以罢免物业？,制定和修改建筑物及其基础设施的管理规约，是否应当由业主共同决定,0
84534,未经批准设立的戒毒机构会怎么处罚？,目前我国对容留吸毒者是如何处理的,0
24252,确定承保标志可不可以包括保险公司只是签发保险单？,保险公司算什么性质的工作单位,0
73894,行人禁止的行为有哪些,行人的哪些行为是被禁止的？,1
99920,担保法施行以前发生的担保行为，如何适用法律,担保人应承担的法律责任和履行意务,0
60887,我国法律规定居间人需要对委托人履行的报告义务有哪些,居间人的主要义务有哪些，订立居间合同应注意哪些问题,0
62439,我没有到法定婚龄借用他人名义登记结婚婚姻有效吗,未到法定婚龄借他人名义登记，是离婚还是解除同居,0
49509,检察机关为什么不对行政拘留所进行监督?,检察院工作人员是否能随意出入看守所和监狱？,0
63346,消费者收到商品后，多长时间内可以要求退货？,消费者收到商品后，多长时间内可以要求退款？,0
71891,提交哪些材料可以申请仲裁立案？,申请仲裁立案成功率高么？,0
70758,企业不签订劳动合同，员工离职如何申请劳动仲裁？,老板不来公司了，不给员工发工资，可以申请劳动仲裁吗,0
43123,检察机关提起行政公益诉讼被告可以调解吗？,适合提起公益诉讼的时候是什么时候？,0
31720,收养小孩需要进行公告吗,"收养弃婴要登报公告,要贴照片吗",0
12213,单位解雇我的原因是我生病长期不去工作，那么公司应该从什么时候开始赔我赔偿金？,用人单位以我家远不能去工作为由辞退我，合理吗，如果我想去告他们，应该去那个部门呢？,0
66555,公司不发工资，要拖欠多少才可以告,公司拖欠工资，是否可以要补偿金，能补偿几个月的,0
57392,在发生什么事情的时候需要做亲子鉴定？,要做亲子鉴定的流程都包括什么？,0
45381,有关单位和个人拒绝食品安全事故调查部门提供相关资料和样品的要求合法吗？,求中华人民共和国食品安全法实施条例具体内容,0
83636,买卖合同中代办运输途中货物灭失风险由谁承担？,民法中，标的风险承担问题。,0
16664,执行缓刑的犯人在缓刑考验期内应遵循的规定有什么,在我国的法律法规中，缓刑的考验期限时间是多久呢？,0
69236,因不可抗力不能履行合同的，应当怎样承担责任,免除履行合同责任是什么意思？,0
68707,法定代理和委托代理的差异是什么,法定代理和委托代理有哪些差别,1
99941,买到三无产品，除了可以要求商家进行赔偿之外，还能要求商家退换货吗,在超市里买到三无产品，是如何赔偿的？,0
80094,我想问一下美容店办的卡不让用不让退怎么办？急急急,美容院更名转让后，原来的会员卡里的钱不翼而飞了，怎么办？,0
45103,父母离婚，子女需要给付赡养费吗？,父母离婚之后，子女还有给付赡养费的义务吗,1
48282,形式欠缺但内容合法的遗嘱是否有效,形式欠缺但内容合法的协议是否有效,0
33773,供用电合同的供电人需要中断供电时，应当承担什么义务,安全用电义务是用电人应当怎样承担责任,0
29729,欠条到期了怎么办，可以让对方补写一个吗？,"借条到期要钱不还,补借条找不能人怎么办",0
102459,撤销或部分撤销违法行政行为适用于哪些行为？,部分撤销违法行为适用于什么行为？,0
30919,婚后男方父母给买的房子，离婚女方能不能分到,婚后父母给出钱买的房子，离婚的时候怎么分割,0
89671,李某知道自己有严重的梅毒却依旧卖淫属于违法吗,请问在不知道自己有性病的情况下传播给他人是违法吗？,0
69189,举报噪音扰民应该找哪个部门？,受到了噪音扰民情况找哪个部门举报？,1
92254,筹集和使用专项维修资金，应该经过多少人同意,如何管理建筑物及其附属设施的维修资金,0
59893,医院未向患者或其亲属说明，造成患者伤害的，医院是否承担责任？,手术同意书应包括哪些内容,0
43431,为什么承兑汇票不得附有条件？,承兑汇票不允许附有条件的理由是什么呢？,1
63072,一般代理权限与特别代理权限的权利有哪些？,关于一般授权代理和特别授权代理如何区别,0
48257,结婚后女方父母出资购买的房子，产权登记在女方名下，是否视为只对女方的赠与,婚后父母出资买房写一方子女的名字怎么证明是个人财产,0
75563,合伙企业债务只由企业承担吗？,合伙企业债务承担有哪些法律依据,0
17469,存疑不起诉的含义是什么？,存疑不起诉相对不起诉的区别,0
62293,宾馆服务人员泄露消费者登记信息应怎样处理？,经营者收集使用消费者个人信息，应当经消费同意对吗,0
94411,受害人申请安全保护令要接受曝光吗,不是婚姻案件能申请人身安全保护令吗,0
4390,用人单位制定的规章制度是否具有法律效力,规章制度的健全与严格执行对企业，对员工有何意义？,0
52689,离婚孩子探视权多久行使一次？,探视时能带走孩子吗,0
50468,简述一下多式联运单据的实质,国际多式联运单据和联运提单的区别？,0
16577,公司免除员工的法定责任并排除员工权利的，劳动合同有效吗,用人单位免除自己的法定责任、排除劳动者权利的，劳动合同效力如何认定,1
23769,高速公路限制最低和最高时速是多少？,高速公路最低时速多少,0
63033,在58同城上买东西被骗了怎么办？,我在58同城上买东西被骗了去哪里报案,0
94866,法院判决生效以后，债权人去世，是否还可向法院申请执行？应该谁去申请？,"法院判决后欠款人还不还款,判决生效时间超过2年,法院的判决还有效么？",0
85388,保险合同纠纷案件如何管辖，人民法院判决的依据是什么？,合同纠纷提起的诉讼，人民法院会在受理后的多长时间里进行审判呢？,0
15466,什么情况下需要签订劳动合同,签订劳务合同都需要走什么流程？,0
59530,哪些情况租赁物损坏的是需要承租人赔偿的？,需要承租人赔偿租赁物损坏的情况都有哪些？,1
83085,应该怎么做才能终止探望权？,探望权可以中止吗，探望权中止需要满足什么条件,0
18502,店内商品被盗，员工需要赔偿吗？,东西被偷 人抓到了 但卖了 怎样索要赔偿？,0
52258,询问笔录要不要在结尾签字,警察询问笔录必须要本人签字吗,1
51282,"签劳动合同时的注意事项,有辞职条款要求吗？",没签劳动合同被辞退也没给赔偿金该怎么办,0
17620,劳务派遣单位跨地区派遣劳动者的，劳动报酬和劳动条件应当如何确定,劳动者被劳务派遣单位派遣到跨地区的地方工作的，劳动报酬和条件确定的方法是什么,1
92094,用人单位是否可以与劳动者约定服务期,用人单位可以和劳动者约定违约金吗？,0
105302,三个周期未年检机动车必须强制报废吗,汽车连续三周期的年审脱审应该报废吗？,1
94050,擅自买卖商标标识会被认为滥用商标吗？,请问滥用清真标识可以按照商标法查处吗,0
75822,宠物丢失期间咬伤了人，谁来负责,走丢的宠物如果咬伤人了，由谁来负责,1
64768,行政机关擅自变更行政处罚内容，怎样应对？,行政机关未经批准更改行政处罚内容，该如何处理？,1
39545,继承人提取住房公积金应提供哪些相关证明材料？,住房公积金提取需要带齐哪些证件资料？,0
38802,抵押物依法被继承或者赠与的，抵押权是否受影响,抵押物被继承或赠与，还有没有抵押权,0
41729,未满十八周岁的人买房子，契税如何交,未成年人名下的房屋能否买卖？,0
46557,供役地权利人的义务是什么,地役权中，供役权人义务,0
19722,购开发区地皮适不适用消费者权益保护法,新消费者保护法第54条第一款是如何规定的,0
3045,合同的主要条款是什么？签订时应注意哪些问题？,合同签订和签定的区别，合同订立时应注意哪些问题？,0
61642,什么是“不能独立生活的子女”,哪些子女是离婚案件中“不能独立生活的子女”,0
91214,安全事故后能主张哪些赔偿？,医疗事故后患者可主张哪些赔偿或权益？,0
50318,融资租赁合同中，出租人的权利和义务是什么,"融资租赁直租模式中,承租人与出租人是什么关系",0
25765,我把遗嘱打印了有什么用？可不可以主张继承遗产,电脑打印的自书遗嘱是否有法律效力？,0
104189,在别人申请专利之前就在销售该专利商品，算不算侵权？,先申请专利权再销售该专利产品，是不是就万无一失了？,0
93795,驾车行经交通信号损坏的地方，遇行人横过道路，是否避让,机动车行经有交通信号的道路时，遇行人横过道路，是否避让,0
41309,夫妻一方去世，另外一方如何继承遗产？,夫妻一方死亡后，在婚姻关系存续期间所得的共同所有的财产是否可以全部作为遗产分割,0
12037,《劳动合同法》 对主体的适用范围有哪些,中华人民共和国劳动法对哪些人群不适用,0
13096,由国家供给生活费用的烈属，其遗产应如何继承,可继承的财产与不可继承的财产都包括哪些？,0
74288,行政官司要如何打？,如何打赢民告官行政诉讼官司,0
54226,如果想对保险公司业务档案进行保管，你要达到哪些要求？,个人要求转移档案和保险有时效限制吗,0
60401,银行卡被盗刷，我向银行提出赔偿，胜算有多大,银行卡被盗刷（银行卡在身边），是否能要求银行赔偿,0
19338,关于国有财产保护领域行政公益诉讼案件，其调查的重点问题是什么问题？,国有财产保护领域民事公益诉讼案件调查、审查的重点问题含哪些？,0
17719,保险金请求权的时效是多长？,民事赔偿的诉讼时效是多长,0
64305,报案后公安机关迟迟不立案怎么办？,诈骗案件为何公安局迟迟不给立案处理,0
66185,能解除加盟合同，退还加盟费吗,我要求退加盟费，但被拒绝，可以起诉吗,0
75544,公租房租赁期限多长 合同期满承租人应该怎么办,租赁期间未满，续租合同的期限有何规定,0
4929,寄存人能够在什么时候领取保管物,寄存人何地可以领取保管物,0
21421,被公司无故辞退，可以向公司申辩吗,被公司无故辞退，可以进行投诉么,0
67018,间歇性精神病人承担的法律责任？,在什么情况下精神病人犯罪不负刑事责任,0
26665,记载入季度报告中包括管理层讨论与分析吗？,管理层讨论与分析披露的主要内容有哪些,0
24885,婚前一方借款购置的房屋等财物已转化为夫妻共同财产的，为购置财物借款所负债务，能否视为夫妻共同债务。,男方婚前借钱买的房子等财物已转化为夫妻共同财产的，男方的欠债，可以视为夫妻共同债务吗？,1
68100,邻居敲掉承重墙，装修噪音也很大，物业公司佯装不知怎么办？,楼上邻居装修把承重墙砸了怎么办,0
75168,符合申请退税的情形有哪些,什么样的企业不能办理退税？,0
93527,侵权责任法的通过，有利于公民权利提供提供什么保障?,侵权责任法保护的民事权利和民事法益怎样认定,0
25852,追尾事故如何认定？,追尾了是我的责任，我会收到怎样的处罚？,0
54377,禁止生产经营的食品类别有哪些？,有哪些药品是国家禁止食用的？,0
49697,生态破坏主要包括哪些方面？,生态问题包括哪些？,0
79871,公司可以单方面取消到了法定年龄需退休员工的劳动合同吗？,在没有通知到了退休员工的情形下，公司能不能消除其劳动合同？,1
8429,劳动举报投诉要多长时间才能有处理结果,去劳动局投诉多久有结果，几天会处理,0
60355,消费者在接受服务时，其合法权益受到损害的，是否可以向服务者要求赔偿,消费者权益在受到损害后多久投诉有效,0
57579,犯重婚罪会判几年？,犯重婚罪会几次？,0
64995,"在货物运输中,承运人哪些情况可以不用赔偿?",在什么情况下承运人应负赔偿责任？,0
76954,买卖婚姻到底怎么解释？,买卖婚姻的婚姻制度,0
89088,什么情况下可以确定犯了持有使用假币罪,什么是持有使用假币罪，,0
10044,民事案件的第三人有什么作用,法律上第三人是什么意思？,0
21955,公司违反劳动法可以得到经济补偿金吗,要怎么辞职才能拿到经济补偿金？,0
12482,自己有一个女孩想再收养一个孩子需要什么条件,未经配偶同意另一方能收养孩子吗,0
30490,作为买卖合同的出卖人应当以何种包装方式交付标的物,签订买卖合同时需要注意哪些法律问题,0
39022,刑事诉讼法程序中侦查方式有什么呢,侦查阶段的法律手续有哪些呢？,0
98789,对于有异议的行政调解行为可以行政诉讼吗？,因具体行政行为所引起的行政诉讼能不能适用调解?,0
45338,无效婚姻的一方死亡时，生存的另一方是否享有继承权？,宣告婚姻无效前一方死亡其另一方是否享有继承权？,0
47012,机动车辆报废了 还需要去登记注销吗？,如何办理机动车注销登记？,0
31474,合同变更与合同更新有何区别？,再怎么区分合同变更与合同更新,1
66344,同一顺序继承人继承遗产的份额应该如何分配,同一顺序继承人在继承开始后怎样分配,1
77404,从建筑物上坠落的物品造成他人损害，应由谁来承担侵权责任,我国对于高空抛物的造成的损失，法律上责任如何规定？,0
88851,一审判决后上诉有时间限制吗？,民事诉讼二审期限为3个月如何计算,0
91374,怎么处理卖房后仍不迁走户口的户主？,房屋买卖后，卖主仍不迁走户口的咋整？,1
38536,法院判决中原告意外死亡应该咋办,申请强制执行后法院是否给立案通知？,0
17358,商场临时搭建的促销柜台，买到了有问题的商品，找谁去索要相关赔偿？,消费者在展销会、租赁柜台购买商品或者拒绝服务，其合法权益受到损害的，有权要求谁来承担赔偿责任,0
10492,复制、转载别人的小说、文章构成侵权么？,转载别人的文章，被告侵权，该怎么做？,0
20367,什么情况下会终止法律援助,发生什么事情会终止法律援助,1
86791,发了逮捕证是不是就意味着判刑,被逮捕了，什么时间会被判刑？,0
102972,继父母收养继子女的不受哪些条件的限制,要收养一个孩子，都需要什么证件,0
44838,在我国哪个部门负责制定食品生产加工小作坊和食品摊贩等的具体管理办法,食品生产加工小作坊和食品摊贩等的具体管理办法是由哪个国家制定,0
91977,公安机关非法收集的证据有效吗？,公安部门以非法手段取得的证据，具有法律效力吗？,1
11618,诉前程序怎么使用？,法院的公告程序是如何操作的？,0
18333,继承人包括哪些人.继承人的范围是根据什么确定的,我国法定继承人的范围和顺序是什么,0
77036,转移债务是否需要债权人同意？,债务人将债务转让给第三人一定要经过债权人同意吗,1
25921,诈骗罪的量刑表顺是多少,请详细描述诈骗罪的定义？,0
33975,公司设立的方式有哪些？,股份有限公司发起人与股东的区别？,0
59501,请问应当如何判处罚金呢？,请问法院判处罚金缴不起怎么办？,0
58038,施工未放置警示标志还出现行人受伤事故，需要赔偿多少？,施工现场不放警示标志导致路人受伤，施工队需要给出多少钱的赔偿,1
42920,婚姻诈骗，属于无效婚姻吗？,婚姻诈骗属于民事案件还是刑事案件,0
40200,担保人能否拒绝履行担保？,担保人可以拒绝履行合同吗？,0
24146,离婚案件，涉及分割夫妻共同财产中以一方名义在有限责任公司的出资额，另一方不是该公司股东的如何处理,离婚案件，分割夫妻共同财产中以一方名义在有限责任公司的出资额，另一方不是该公司股东的会分到吗,1
35702,遗产分割时，胎儿出生时已经死亡的，其保留份额由谁继承,遗产分割时，有胎儿的要保留其继承份额吗,0
69248,我由于有不能够拒绝的原因，所以不能履行合同，我可以免除责任么,因不可抗力合同解除后是否可以要求补偿,0
35036,公司如何规定带薪年假的天数,我的带薪年假可不可以分开休,0
85616,都是什么单位能组织工会？,单位几个人以上可以成立工会,0
32871,如何分割夫妻共同财产中的股权或股份,哪些股权是夫妻共同财产，离婚时怎么分割夫妻共同股权,0
31176,自己是否可以辞去公益信托受托人？,信托制度中的委托人与受益人有什么区别吗？,0
72481,监察机关工作人员的哪些行为被调查人有权向该机关申诉,如何区分申诉和控告？,0
27737,《中华人民共和国教师法》的规定，教师享有哪些基本的权利,教师在学校殴打学生，应该怎么处理呢,0
175,铁路道口是否必须设立警示标志,铁路道口标志上一道和两道有什么区别,0
61830,实习生签实习协议，未过实习期后被辞退，有没有补偿,"实习协议签了,提前被辞退怎么处理",0
51261,施工过程中施工人员没有采取相关的安全防护措施结果损害了他人的安全，谁来进行赔偿？,施工队人员没有做好安全措施导致他人受损应该怎么赔偿,0
34683,服刑人员怎么走申请回家探亲流程？,老公被判刑老婆要生了可否申请离监探亲,0
86964,婚前财产公证双方都需要到场吗？,婚前财产公证双方需要请律师吗,0
45589,我借钱可以提前还款吗,"民间借贷的借款人不按期付息,可否提前收回借款",0
91707,检查证和搜查证的区别是什么啊？,公安派出所可以随便对家庭进行搜查吗?,0
36999,被派遣劳动者无工作期间可以不发工资吗？,我们公司的被派遣劳动者在无工作期间不发工资合法吗？,1
95527,挂靠在我企业名下的车，在从事道路运输经营活动过程中出了交通事故，我企业需要承担责任吗？,关于挂靠车辆的法律规定，如何理解挂靠单位？,0
74881,离婚对方不肯拿结婚证怎么办？,女方想离婚男方不给结婚证和户口本怎么办,0
7876,请问达到多少金额才会构成诈骗罪？,诈骗别人钱财金额达到200万该定什么罪?,0
87624,怎么划分配食品纠纷案件中举证责任？,我国刑事案件中举证责任是如何分配的？,0
91877,谁知道股东大会会议如何主持？,股份公司股东大会的召集人是谁,0
36725,知识产权合同纠纷，法院是怎么管的,知识产权民事案件的地域管辖是如何规定的,0
97739,我欠别人钱换不上了，要不要坐牢？,欠钱不还把人逼死会坐牢吗,0
58762,车辆在道路以外通行时发生事故的该如何进行处理,公司园内发生的交通事故应该怎么处理,0
94537,在我国农民工享有工伤保险待遇的资格吗,请问超退休年龄民工是否享有工伤保险待遇,0
64212,出口退税需要什么条件？,企业出口退税要达到什么条件,1
25904,承运人与托运人的责任具体是怎样的,托运人、收货人的权利与义务各是什么？,0
6921,不动产登记簿上的记载错误，倘若有证据证明我是真正的所有权利人，法院会支持我的诉求吗,不动产登记簿上的记载与实际情况不一致，且有证据能证明实际情况会的到法院的支持吗？,0
44111,国有土地使用权可以转让吗,集体建设用地使用权可以出让吗,0
97187,污染环境罪的构成要件都是什么呢,生活中，有哪些行为是会造成环境污染的,0
101945,网络诈骗罪，最高能判多少年？,经济诈骗1000万！,0
12405,"政府限售导致房产交易无法进行,怎么办",因为政府限售政策，房屋买卖合同无法执行，应该怎么办？,1
46847,商标近似要怎么查？,商标权查询跟近似查询是一回事吗,0
78320,咨询一下交管局办证收工本费标准？,驾驶证扣12分怎么办要多少钱搞定,0
63188,租赁物的所有权未转让，融资租赁合同有效吗,租赁期间租赁物的回收归谁所有,0
47532,信用交易怎么理解？有关证券的企业可不可以主动向客户进行融资或者融券交易。,为什么客户融券卖出证券的权益归证券公司所有？,0
55631,用人单位不再跟合同到期的员工续签合同，补偿流程是什么？,工作三年合同到期单位不续签后应该有经济补偿吗？,0
97246,爷孙之间抚养、赡养关系的形成需要有什么条件？,扶养义务的抚养、赡养义务条件,0
78563,开发商拖欠工程款，工人可以直接起诉开发商追讨工资吗？,"开发商拒不支付工程款,承建项目部要垫付农民工工资吗",0
11501,借款人无法还款担保人是不是要全部承担,债务人拒绝还钱，担保人能拒绝履行担保吗？,0
74686,满足哪些条件兄弟姐妹间需要相互扶养,兄弟姐妹之间是否有赡养义务,0
76285,用于作证时，公证书的效力怎么样,公证书在什么情形下不能作为证据使用,0
46026,"竞业限制同时未规定补偿金,竞业限制是否有效",约定补偿金，竞业限制条款有效吗？,0
3418,误诊病情导致用药输液错误怎么办？,误诊病情导致用药输液错误医院是否需要承担责任？,0
15020,机动车安全技术检验收费吗,机动车安全技术检验机构超规定收费的如何处罚,0
3363,劳务派遣单位应该跟哪个人订立劳务派遣协议,劳务承担单位应当和谁订立劳务派遣协议,0
32027,什么叫敲诈勒索罪，如何正确认定敲诈勒索罪？,敲诈、与勒索的定义是什么，怎样才构成犯罪,0
25723,我朋友整容的时候被毁容了，可以要求医院赔偿精神损失费吗,故意伤害致人轻伤面部毁容要求对方赔偿多少合适,0
101353,只有遗嘱继承和遗赠，遗产已被分割而未清偿债务时，应如何清偿,遗产已被分割而未清偿债务时，如只有遗嘱继承和遗赠的情况下谁来清偿,0
7239,离婚时双方对尚未取得所有权的房屋该如何处理,离婚时双方对尚未取得完全所有权的房屋该如何处理,1
44595,别人欠我钱，有担保人，约定是连带担保，现在到期还不了钱，我可以只让保证人承担责任吗？,当别人借钱有能力还只是现在没钱还担保人负什么责任,0
99805,民间借贷合法吗？,民间借贷行为触犯法律吗,1
44536,县里为了省钱没有给人行道设置盲道，这样违法吗？,上海市人民政府对盲道是如何规范的？有何相关政策法规,0
37205,非全日制用工劳动报酬结算支付周期如何确定,确定非全日制用工劳动报酬结算支付周期的方法是什么？,1
32169,第三人对保管人提起诉讼或对保管物申请扣押的，保管人应当履行什么义务,保管合同保管人的主要义务是什么?,0
105183,在公益诉讼中法院和检察院扮演的什么角色？,怎么走人民检察院提起的公益诉讼流程？,0
96067,国家所有和集体所有有什么不同吗,国防力量是否属于国家所有,0
16542,无照违法电动车与汽车发生碰撞后，汽车方应当承担什么赔偿责任。,发生车祸车撞电动车责任怎么划分没有现场,0
82548,当事人申请了涉外仲裁证据保全该怎么办？,涉外争议仲裁案件可不可以申请证据保全吗？,0
1247,对法院判决不服处理办法是什么？,法院判决结果已出，如果不满意该怎么办,1
45476,检察院将补充侦查的结果退回是什么意思？,"法院已经开庭审理的自侦案件,检察院还能撤案吗",0
16108,劳务派遣业务中的用人单位指的是哪一方,派遣制下的用工单位和工作单位是一回事吗？,0
12368,安全事故等级划分出错，未统计的受害人怎么办？,安全事故等级划分出现了错误，没有被统计到的受害人应该如何处理？,1
86460,我该怎么办呢？连锁加盟被骗了,交了加盟费后，被骗了怎么退钱？,0
7031,从取保候审结束到去检察院中间时间是多久,案件交到检察院办理取保候审需要多长时间,0
29983,当持票人提示付款时，承兑人或者付款人应该怎么进行查验与付款？,汇票要先提示承兑，然后再提示付款吗？,0
34805,请问人民检察院的性质是什么？,人民检察院的任务是什么？,0
22248,什么情况属于公司债券投资的风险？,风险投资的退出方式有哪些？,0
30762,请问在法院起诉劳动案件怎么写起诉状,民事诉讼一审后，被告要上诉，上诉状怎么写,0
37866,民事公益诉讼基本原则怎么理解呢？,如何界定我国民事公益诉讼的范围,0
82461,父亲把我的房子过继给侄子合法吗,我父亲的房子可以过继给外人吗？,0
54903,买卖合同买受人应当何时支付价款,买卖合同买受人应当在什么地点支付价款,0
91237,我用别人户口办的身份证结婚证怎么处理,别人私自用了我的户口和别人结婚 这种情况我应该去哪举报？,0
77980,签订无固定期限劳动合同有哪些利弊，签还是不签？,签定劳动合同时，固定期限和无固定期限有什么区别？,0
6091,盗窃普通文物100万元要判刑多少年,盗窃文物罪的最高刑是多少年,0
81514,员工在公司上班的时候突然发病离世，可以认定工伤死亡么,员工在上班期间内就餐突发死亡能否算工伤,0
23383,开发商把地面空间作为庭院送给一楼的业主，这样合法吗,开发商售楼时赠送花园违反哪些法律呢？,0
71557,公司何时缴纳生育保险？能交多少？,领取生育保险金应该去哪里领？,0
33458,被认定为盗窃罪中“扒窃”的情形有哪些？,盗窃罪和扒窃罪是一样判的吗？,0
6232,因在黑社会性质组织犯罪案件中作证面临人身危险，是否有权请求保护？,因在黑社会性质组织犯罪案件中作证面临人身危险，有权请求保护吗？,1
69693,乘坐机动车应注意什么,机动车载人应遵守什么规定,0
72629,现役军人的配偶提出要离婚，但是现役军人不同意的应该如何是好,现役军人协议离婚的有什么特别规定,0
12944,欠钱不还可以直接起诉担保人吗？,欠债人不还钱，担保人需要帮他还款吗？,0
58249,上诉到中院后还需要开庭审理案件吗,二审法院对抗诉案件不开庭审理合法吗？,0
95670,有哪些证人作证的方式,哪些证人是可以不出庭作证的呢,0
98457,以尚未办理权属证书的财产抵押的，抵押是否有效,抵押合同未登记怎么办,0
25505,我国行政赔偿的规则原则是什么？去哪里要赔偿金呢？,如何计算行政赔偿时效时间？有没有赔偿金谈不拢的情况？,0
19893,祖父母对孙子女有探望权吗？,前儿媳不让我去看望孙子怎么办,0
45032,出租房没有登记承租人会被追究法律责任吗？,出租房没有登记承租人是违反治安管理条例吗,0
341,第三人单方向债权人出具担保书的，保证合同是否成立,保证人与债权人应以什么形式订立保证合同,0
77612,出国时帮别人买了一些药品，这样犯法吗？,购买国外的药是不是犯法？,0
17072,哪些部门有权指导人民调解工作,司法行政机关指导人民调解工作的主要任务是什么?,0
103392,申请车辆保全的办理流程是什么,要求诉前财产保全需要具备哪些条件？,0
45447,工会工作人员损害职工或者工会权益的，如何处理？,撤换工会委员需要什么手续？请提供具体法律条文,0
62784,离婚需要预备的证据有什么,准备起诉离婚，第一步要做什么？,0
52755,借名买房需要注意哪些风险？,在买房子的时候会存在什么样的法律风险？,0
28047,相关行政部门认定为不合格的商品某消费者可以要求退货吗,有关行政部门依法确定为不合格的商品，消费者能要求退货吗？,1
76498,请问警察抓捕嫌犯后不通知家属合理吗？,嫌疑人被拘留或逮捕后应押往哪级部门,0
34330,经营者先收费后服务的，没有按照约定提供服务，经营者应该承担什么责任？,商家收取大量预付款但是不提供相应的服务，消费者应该如何保护自己的合法权益,0
59290,什么是合同权利义务的概括转让,合同权利义务的概括转让又称什么,0
24934,对于立案进行监督的受理条件有哪些？,刑事立案监督的内容有哪些？,0
3821,不想赡养老人，也不继承财产，这样做可以吗？,放弃财产的部分子女不给付赡养费有效吗,0
66974,质证的概念是什么？,什么是当事人相互“质证”？,0
96434,发生交通事故，对方无力偿还怎么办？,交通事故致人死亡对方不想赔偿怎么办,0
16151,对于网络名誉侵权的行为，赔偿数额协商不成如何处理,企业名誉损失如何申请依法赔偿？,0
52529,如何防止遗嘱被篡改，遗嘱被篡改了怎么办,发现篡改遗嘱的应该怎么处理,0
78889,婚前自己付首付，婚后共同还贷，房子归谁？,夫妻一方婚前自己付首付婚后共同还贷的房子归谁？,1
37529,支付技术转让费应该计入什么科目,非专利技术知识产权转让协议有没有要求,0
77773,在二手房买卖中 卖方不迁出户口该如何处理？,谁能说一些户口迁移的流程是什么？,0
41196,继承开始后，有第一顺序继承人继承的，第二顺序继承人是否可以继承,继承开始后，没有第一顺序继承人的，第二顺序继承人是否可以继承,0
67542,公民报案，公安在什么情况下可以不立案吗,请问报案后公安机关应该在多久就要立案,0
60613,如何申请进出口自营权，需要具备哪些条件,一般纳税人可以申请进出口权吗,0
64472,警察把嫌疑人逮捕后最长的羁押期限是多久,刑事拘留后会被判刑吗判多久？,0
10718,收养是否要经过被收养人的同意？,建立收养关系需要征得被收养人的同意吗,1
97034,解决劳动争议应遵循哪些原则,劳动争议的处理方式？,0
8203,工会经费包含了哪些方面？,工会经费开支范围和内容有哪些,0
34287,知识产权是否可以作为共同财产进行分割,知识产权可以作为共同财产进行分割吗？,1
7379,婚前签订“忠诚协议”可以被支持吗？,夫妻之间签订的忠诚协议有效吗,0
27474,学校在教师管理方面有什么责任？,老师帮助我们学习他们有什么责任,0
38529,公司制改造的契税是一定要交的吗？,公司整体产权转让涉及的税收有哪些？,0
