id,question1,question2,label
1888.0,哪些用人单位可以不实行标准工时制度？,国家规定的可以实施不定时工作制的员工有哪几种？,0.0
57288.0,对于续租租赁期间届满的合同的期限有哪些规定？,房屋租赁合同法对续租方面有哪些条款？,0.0
68691.0,物质损害赔偿金怎么计算的,伤残赔偿金是否属于物质损失？,0.0
2839.0,民用航空器造成他人损害那民用航空器的经营者应当承担侵权责任吗,航空器至第三人损害赔偿的严责责任制度,0.0
63351.0,专利实施许可合同让与人的主要义务是什么,专利实施许可合同让与人有什么主要义务,1.0
50256.0,保险金额和保险价值的联系有什么,保险费，保险金额的区别是什么。,0.0
54873.0,因委托人不配合导致技术咨询项目无法进行，能索要余下款项吗？,合同中委托人和咨询人的义务,0.0
12193.0,最高检出台的关于严禁检察人员违规开车的四项规定内容是什么,最高人民检察院的检察工作原则是什么,0.0
9790.0,欠债的人跑了，担保人在，可以直接起诉担保人还钱吗,欠债人不还钱，担保人需要帮他还款吗？,0.0
76580.0,夫妻在婚姻关系存续期间哪些财产为夫妻共有财产,在婚姻关系存续期间单独所有的房产是夫妻共同财产吗,0.0
58155.0,被公司解雇，不履行竞业限制约定，要违约金吗？,我被公司解雇，如果不履行竞业限制约定，是不是要支付违约金？,1.0
15026.0,为什么由基层人民法院审理第一审行政案件？,是不是基层法院管辖所有第一审行政案件吗,0.0
21154.0,风险投资协议中对赌条款有效吗？,在中国，风险投资协议中对赌协议有法律效力吗,1.0
67739.0,实际交付的定金数额多于或者少于约定数额，是否视为变更定金合同,实际交付的定金数额不等于约定数额，可以看作变更定金合同吗？,1.0
31003.0,工伤中是如何约定工作时间、工作场所的,在工作时间和工作场所内受到伤害是工伤吗？,0.0
78712.0,哪些亲属关系可构成回避关系？,公务员任职回避中哪些亲属关系,0.0
30802.0,地役权何时设立,地役权的成立要件是什么?,0.0
885.0,请问如果有人侵犯他人文学著作权要赔偿多少钱？,文学作品怎么才算侵权,0.0
62894.0,被继承人亲生子女的养子女是否有代位继承权,第二顺序继承人的子女能否代位继承？,0.0
27700.0,主动离职后能不能领失业抚恤金,辞退可以领失业金吗？,0.0
15354.0,技术中介合同、技术赔偿合同另有法律、行政法规规定的，适用什么规定,技术转让合同的时效有什么规定，转让专利需要,0.0
4382.0,法人在执行职务过程中致人损害的，由谁来承担责任？,其他组织的工作人员在执行职务过程中致人损害的，由谁来承担责任？,1.0
11034.0,如何处理拒绝接受依法的产品质量监督检查的行为,拒绝接受非法进行的产品质量监督检查的，应如何处理,0.0
20078.0,把纸质证据拍成照片可以当证据吗,偷拍的照片是否能作为有效的证据,0.0
19088.0,集中用餐单位的食堂应当如何保证用餐安全,《食品安全法》对集中用餐单位的食堂有什么要求,0.0
46006.0,出口食品生产企业是否应当保证其出口食品符合进口国（地区）的标准或者合同要求,出口食品生产企业如何才能保证其出口食品符合进口国（地区）的标准或者合同要求,0.0
63790.0,建立健全农业投入品安全使用制度的部门是哪个？,农业投入品质量常态化监测制度怎么说,0.0
65425.0,劳动合同未盖公章，可以作为证明劳动关系的证据吗？,劳动仲裁提交的材料一定要盖公司印章吗？,0.0
3584.0,营业期限届满，没办理延期，可以办理变更登记吗？,营业执照已经过期了，还能延期办理吗？,0.0
44839.0,无证驾驶别人的车出车祸，车主要担责吗？,车借给他人出事故会判谁的责任,0.0
63194.0,法律上对于遗弃是怎么定义解释的？,什么是遗弃，遗弃他人要负什么法律责任,0.0
74456.0,因群众纠纷引起的违反治安管理行为，应当如何处理？,治安调解时应当注意哪些问题？,0.0
42188.0,我们判断某一因素是否构成食品安全隐患时需不需要进行食品安全风险评估,食品安全法规定，对食品安全风险评估，作为什么依据,0.0
34135.0,遗嘱中未处分的遗产由谁继承,遗嘱继承人全部放弃继承能按法定继承办,0.0
38246.0,请问临时工在节假日加班有加班费吗,正式工节假日上班有加班费吗？,0.0
73201.0,对于在法定节假日期间值班人员的伙食费是怎么补贴的？,国家法定节假日值班（不是加班）工资应该怎么算？,0.0
47351.0,我没有到法定婚龄借用他人名义登记结婚婚姻有效吗,未到法定婚龄借他人名义登记，是离婚还是解除同居,0.0
19399.0,劳动者违反服务期约定的，是否应当向用人单位支付违约金,用人单位与劳动者约定的服务期法律是怎么规定的,0.0
57496.0,走丢的宠物如果咬伤人了，由谁来负责,如果赠送了的宠物咬伤了人我还需要负责吗,0.0
61198.0,拍卖当事人的权利义务和拍卖程序等，应当如何处理,应当如何解决拍卖当事人的权利义务和拍卖程序等问题,1.0
51808.0,对借款关系存在与否的认定，能否通过转账凭证加以证明？,仅持转账凭证可以确证借贷关系吗有借据仍可能存在败诉是吗,0.0
32271.0,打架斗殴刑事拘留多少天？,什么样行为属于打架斗殴？,0.0
39532.0,在医院非法行医被发现后怎么办？,关于非法行医的医院卫生部是怎么规定的,0.0
13217.0,遗赠确定之后可以变更撤销吗？,确定遗赠之后能否变更撤销,1.0
26568.0,被检察院批捕的后果是什么？,法院下令批捕预示着什么,1.0
76765.0,如何预防合同风险？,怎样防止合同条款漏洞,0.0
52969.0,假离婚买房有什么法律后果？,我想了解下假离婚买房法律后果有哪些,1.0
67713.0,因食品或药品赠品造成损失，是不是要卖家来负责？,卖家补发了食品和药品并多给了赠品来弥补我的损失，他的做法正确嘛？,0.0
48088.0,双方已经办理离婚，但是对方就是不搬出去住的，怎么办,离婚手续已经办了，对方不肯从以前共同居住的房子搬走，该如何是好？,1.0
49484.0,对方婚前患有哮喘病，婚姻有效吗？,配偶患有精神病的，可以提出离婚吗,0.0
69711.0,商家在售卖活动中用了格式条款的，要明确提醒消费者注意一下吗,商家在销售过程中耍小心思，隐瞒不提醒消费者可以吗,0.0
55884.0,遇到房屋虚假宣传的怎么办,开发商虚假宣传欺骗购房者需要承担什么责任,0.0
15844.0,公司要我在休产假期间承担全部的社保费合理吗？,劳动法规定产假期间社保费用应个人全部承担吗,0.0
8758.0,申请司法救助应提交哪些材料,哪些情形下当事人可以申请司法救助,0.0
51105.0,交警执法拖车，造成车辆损坏，责任谁来承担？,违章停车了，交警拖车需要拖车费用吗？,0.0
62074.0,可以作为送养人的公民应符合哪些条件？,满足哪些条件的公民、组织可以作为收养关系中的收养人,0.0
51196.0,公交车急刹车至乘客受伤的，能要求公交公司赔偿吗？,公交车急刹车摔伤，该如何进行赔偿？,0.0
25356.0,庭前会议目的是什么？,庭前会议的程序是什么,0.0
52305.0,食品生产企业制定的企业标准能否适用本企业之外,地方食品生产企业制定的企业标准能否适用本企业之外,0.0
34940.0,没有约定补偿金，竞业限制条款有效吗？,未约定经济补偿金的竞业限制是否有效,1.0
50531.0,公司违反劳动合同法规定，向劳动者收取钱财，要承担的法律责任是什么,违反劳动合同的用人单位应承担什么责任,0.0
21165.0,在风险投资协议中有一个对赌协议，这个协议有效吗？,请问一下私募投资基金的对赌条款是否有效,0.0
39135.0,《中华人民共和国道路交通安全法》中的车辆是指什么,《中华人民共和国道路交通法》中的“道路”是指什么？,0.0
76201.0,公司上市存在哪些风险？,哪些风险是公司上市过程中会遇到的？,1.0
53917.0,男女双方协议离婚后是否可以请求变更或者撤销财产分割协议,男女双方协议离婚后是否可以请求变更财产分割协议,0.0
74610.0,未办权属登记的财产抵押有效吗,没有房产证的房子可以做抵押吗,0.0
19134.0,我国法律中对于非机动车的定义是什么？,中华人民共和国安全法中对机动车的定义是什么,0.0
31380.0,子女可以和父母分家产吗？,嫁出去的女儿可以分父母财产?,0.0
58443.0,转移债务须经债权人同意吗,债权转让需经过债务人同意么？ 是通知还是具体同意?,0.0
74606.0,以尚未办理权属证书的财产抵押的，抵押是否有效,没有房产证的房子可以做抵押吗,0.0
27833.0,劳动仲裁，聘请律师的收费标准是多少,我请律师进行劳动仲裁，要多少钱,1.0
57949.0,婚内约定房子归属具有法律效力吗,婚后夫妻双方签订的关于财产的协议有效吗,0.0
50555.0,专利的保护期限有多长？,专利使用有费用问题么，需要缴纳的费用是多少,0.0
38974.0,丈夫由于车祸身亡，死亡赔偿金是不是都归妻子？,男方在车祸中死亡赔偿金是不是都给女方？,1.0
26004.0,出差的交通费和餐补费可以减免缴纳个税吗？,交通费，餐补，通讯补贴要不要缴个税,0.0
1844.0,法律援助的受援人有什么义务,法律规定受援人要履行什么义务？,1.0
30712.0,周六和周末算不算在年假里面啊？,年假遇到周六日劳动法如何规定,1.0
22917.0,员工离职工作交接没完成，公司可以不支付经济补偿金么？,没有做好交接工作就离职，公司不发工资合法吗,0.0
11983.0,建设工程可以不进行招标的情况有哪些?,什么工程项目可以不进行招投标就可以开始做,0.0
12598.0,买房的时候，因为贷款政策导致毁约，算违约吗？,买房后由于政策原因要推迟几个月办按揭，算违约吗,0.0
51953.0,再婚是变更子女抚养权的理由吗？,抚养权能不能因为再婚变更,1.0
74401.0,公民可否与他人签订遗赠扶养协议,养老扶养协议和遗赠扶养协议的区别,0.0
23175.0,说明书与实物不符怎么办？,医疗器械的器械注册号与实物不符怎么办,0.0
8916.0,医疗事故死亡赔偿金的计算方法是是怎样的,医疗事故的死亡赔偿金额是怎么确定的,1.0
51747.0,怎么计算违反治安管理行为的追究的时效？,违反治安管理行为的追究时效是多长？,0.0
74909.0,对方不还钱，能直接占有他的车子么？,借钱给他人，对方拒绝还款的，我可以直接占有他的车子吗？,1.0
25942.0,哪些人不得作为遗嘱见证人,哪些人能作为遗嘱见证人,0.0
45062.0,什么样的人没有担任公司高级管理人员的资格？,谁能告诉我哪些人不得担任公司法定代表人,0.0
34162.0,出租人不登记承租人的信息要被处罚吗？,会处罚不登记承租人信息的出租人吗？,1.0
36841.0,在什么情况下，证券交易所可以采取技术性停牌措施和决定临时停市？,证券交易所在哪些情况下可以采取技术性停牌措施和决定临时停市？,1.0
683.0,如果员工在怀孕期间公司要倒闭了，怎么安排怀孕的员工,公司倒闭怀孕女员工跟正常工人补贴一样吗,0.0
54681.0,劳动合同期限一年以上不满三年的，使用期不得超过多少天,三年劳动合同试用期应该是多久？,0.0
23720.0,在网络上转载他人的文章或者作品，怎么才能防止转载过程中可能构成侵权？,网络转载涉及的法律问题有什么,0.0
8240.0,侵犯著作权罪的量刑标准？,怎么判罚侵犯著作权罪的呢？,1.0
6133.0,如何办理会计人员和会计机构负责人的工作交接手续？,哪些程序是单位会计和会计主管交接过程中必须要走的？,1.0
3874.0,认定故意伤害罪应当注意哪些问题？,认定故意杀人罪时应注意哪些问题,0.0
48445.0,请问检察机关需不需要交纳执行费用？,检察机关拒绝交纳执行费用会怎样？,0.0
17895.0,合同见证人可以补签之前见证时没签的名吗,分家协议全部由一个见证人签名是否具有法律效力,0.0
43438.0,驾驶机动车上路行驶前是否要进行安全检查,驾驶人员上路前应当做好哪些检查?,0.0
17124.0,丈夫有家庭暴力，离婚孩子会判给谁？,如果有家庭暴力想离婚孩子能给我吗,0.0
42251.0,交通警察受到降级或者撤职行政处分的，是否可以辞退,交通警察受到升级或者撤职行政处分的，是否可以辞退,0.0
39229.0,做了整容手术之后觉得自己更难看了，可以要求退款吗,想整容，感觉自己好丑,0.0
31173.0,怎么定罪醉酒开车致人伤亡的案件？,发生交通事故致人伤亡的司机如果喝酒了，应该怎么定罚？,1.0
22510.0,保护消费者的合法权益是否是全社会的共同责任,每个人都有责任维护消费者的合法权益吗,0.0
75313.0,产品投入流通后发现存在缺陷的，生产者、销售者可以应采取哪些补救措施？,我国产品责任法对产品责任规定了哪些抗辩理由??,0.0
49887.0,面对行政处罚，当事人所享有的权利都有什么呢？,当事人在行政处罚过程中享有哪些权利？,1.0
42284.0,限制人身自由的行政强制措施的法定期限是多长?,行政单位强制限制我的人身自由的，请问期限是多少天？,1.0
5029.0,个体工商户没有达到增值税起征点，可以领购发票吗,关于增值税的最新的政策是什么？,0.0
61366.0,谁知道巡回法庭与最高人民法院分别管的案子都是哪些？他们之间存在什么关系?,我在明星的巡回演出里受到人身伤害，可以去最高人民法院起诉么？,0.0
37926.0,应当按哪些原则处理遗产分割中的房屋、生产资料和特定职业所需要的财产,财产究竟如何继承？？？急急急急！！！！,0.0
68244.0,集体合同订立后什么时候开始生效,集体合同什么时候生效,0.0
80922.0,国境口岸食品的监督管理由哪个部门实施,食品安全法实施条例之进出口部分(征求意见),0.0
5545.0,建设工程合同应当采取什么形式订立,建设工程合同有哪些内容,0.0
43795.0,合同签订之后又签了补充协议，但是其中的内容双方存在分歧的怎么办？,网上签订的合同具有法律效力吗？那些签订的合同没有法律效力呢？,0.0
43180.0,想要向最高人民法院申请民事申请再审，都有什么方式呢？,向最高人民法院再审要递交什么材料呢？,0.0
25295.0,哪些经营范围属于保险公司,平安保险赔偿标准是什么？,0.0
64096.0,离婚后，一方以尚有夫妻共同财产未处理为由向人民法院起诉请求分割合法吗,离婚时未处理夫妻共同财产要怎么处理,0.0
26007.0,出差的交通费和餐费补助等收入可以不上缴个人所得税吗,出差的降温费和通讯费可以减免缴纳个税吗？,0.0
78580.0,自己去摸别人的宠物狗被咬了，要自己承担责任吗,逗弄他人宠物被咬伤宠物主人要赔偿吗,0.0
53409.0,怎么规定罚款金额？,罚款不交可以吗,0.0
33490.0,交通事故责任是如何划分的？,交通事故责任分几种？,0.0
9709.0,商家卖过期食品，会受到处罚是什么？,如何惩罚销售过期食品的商家？,1.0
58709.0,无人继承财产该怎么处理,无人继承又无人受遗赠的财产应当如何处理,0.0
5847.0,增值税普通发票可以开具哪些税率？,增值税专用发票和增值税普通发票的区别,0.0
52511.0,结婚的彩礼在男女离婚时要返还吗,夫妻在离婚时需要退彩礼钱吗,1.0
31168.0,合同法中对承诺生效的时间有什么规定？,我国法律对承诺生效的条件有哪些呢？,0.0
45600.0,检察机关驳回申请回避后，是否可以申请复议？,最新公安机关行政案件复议复核规定,0.0
14885.0,可以不回答与本案无关的问题么？,法院发现与本案无关的违法问题应怎么处理,0.0
51255.0,给他人帮工受伤，属于工伤吗？,帮工受伤应该怎么办，雇佣关系可以申请工伤认定吗,0.0
1143.0,离婚时对方造假债务怎么办？,离婚诉讼中孩子的归属权是谁,0.0
55421.0,养子女的养子女是否可以代位继承,没有办理过收养手续的养子女是否有继承权？,0.0
38305.0,多式联运单据一般包括哪些内容？,国际多式联运都涉及到哪些单证,0.0
33973.0,在债权转让的时候，债权人想要单方面的解除合同，法律承认么？,债权转让的效力，债权转让可否撤销？,0.0
61853.0,人民法院支持当事人约定的定金数额超过主合同标的额多少的部分,担保法司法解释的关于定金部分的解释,0.0
64163.0,临时工工作了几十年不签合同没社保，要求赔偿合法吗？,在单位作为临时工工作了几十年也没签合同有社保，可以要求赔偿吗？,0.0
59899.0,对于债务人婚前的债务，债权人能执行其婚后买的房产吗？,债务人婚前负债，可以执行婚后财产吗？,0.0
46518.0,如何认定对被继承人尽了主要扶养义务,尽了主要赡养义务的是不是可以多分遗产,0.0
50293.0,交叉路口的监控摄像头记录画面可以作为处罚机动车所有人或者管理人的依据吗,处理违章都必须是车主亲自去处理吗？,0.0
8297.0,证人不能出庭应该怎么作证？,请问各位律师，行政诉讼如果证人拒绝出庭作证会败诉么？,0.0
60422.0,如何辨别食品安全？,怎么分辨食品是否安全？,1.0
8379.0,对未尽抚养义务的父母是否仍应履行赡养职责,子女对未尽抚养义务的父母的赡养义务问题,0.0
31391.0,看守所能否收押没有逮捕证的嫌犯？,没有逮捕证可以寄东西进看守所吗?,0.0
59920.0,怎么理解次债务人？,如何成为次债务人？,0.0
32062.0,出由检察机关提起公益诉讼有什么有利之处,检察机关提起行政公益诉讼的条件有哪些,0.0
9592.0,需要满足什么条件才可以构成赔偿责任？,承担侵权责任损害赔偿责任的情况有什么？,0.0
79118.0,借款多长时间不还可向法院申请起诉?,借据到期后不还欠款，多长时间可以起诉,1.0
71741.0,在危急情况下遗嘱人立口头遗嘱有效吗,在哪些情况下，遗嘱人可以立口头遗嘱,0.0
71079.0,二审的适用条件？,二审要具备什么条件？,1.0
50343.0,同一顺序继承人继承遗产的份额怎么确定,同一顺序继承人继承遗产的份额一定是均等的吗,0.0
16933.0,旅客乘坐客车的途中犯病，客车需要对其负责吗,长途汽车票为什么要实名制？,0.0
31300.0,同一顺序继承人继承遗产的份额是否应当均等,同一顺序继承人继承遗产的份额一般应当均等吗,1.0
22225.0,弟弟可以把他女儿过继给我吗？,我弟弟的女儿可以过继给我吗？,1.0
1324.0,食品和食品添加剂的标签、说明书上面有哪些注意事项是应该明显标注出来的,食品和食品添加剂的标签、说明书上应当显著标注的内容并没有标注出来的，怎么办,0.0
59071.0,遗嘱应当对哪些人保留必要的遗产份额,对什么样的人，遗嘱人应为其保留必要的遗产份额？,1.0
61423.0,新公司必须要有出纳吗？,新开的公司一定要有会计么,1.0
35368.0,侦查机关可以对犯罪嫌疑犯的存款汇款进行查询、冻结么？,侦查机关把嫌疑人的存款冻结了，还能解冻吗？,0.0
59478.0,什么是食品安全,食品安全三防是什么,0.0
78942.0,修改公司章程以后要进行备案是什么情况？,如何修改公司章程？修改完了还用到工商局备案吗？,0.0
49547.0,对举报人的保护有哪些？,可以通过哪些方式来保护举报人？,1.0
20220.0,什么情形可以阻止对方来探望子女,父母离婚，抚养方可以阻止另一方去看孩子么?,0.0
78392.0,学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？,学生兼职有上班时间规定吗？,0.0
77273.0,未经配偶同意的股权转让有效吗,夫妻一方私自处理共同财产怎么办？,0.0
31517.0,著作权能否被继承,著作权应当怎样继承,0.0
56518.0,哪些情况需要下婚前财产公证,关于婚前房产是否需要做公证,0.0
39641.0,晚上用音响放音乐扰民了是违法吗？,晚上通宵放音响扰民投诉什么部门?,0.0
71312.0,公司交的那部分住房公积金能否取出？,住房公积金公司给缴的那一部分可以取出来吗,1.0
67657.0,房屋出租后还能抵押吗？,出租房屋应具备哪些条件,0.0
16573.0,养子女的姓氏应该如何确定,孩子的养父对孩子有扶养权，有姓氏的权利决定吗,0.0
75800.0,犯罪嫌疑人在侦查阶段就聘任律师合法吗,犯罪嫌疑人聘请的律师有哪些权力？,0.0
67893.0,债权转让通知需注意的问题有哪些？,债权执行时应注意哪些问题,0.0
57909.0,精神病人犯罪是否能让其监护人赔偿？,如果精神病犯罪，我可以申请法院告他吗？,0.0
48402.0,回避制度中的回避对象包括什么？,回避制度中回避的程序是怎么理解？,0.0
13991.0,不服复议申请，去哪里起诉？,对行政复议不服可以去法院起诉吗,0.0
79024.0,出差的时候遭遇车祸算不算工伤？,公司员工出差途中遇车祸，这样属于工伤嘛?,1.0
2403.0,犯罪嫌疑人是否有权利提出补充或者重新鉴定的权利？,是否可以申请重新鉴定或者补充鉴定,1.0
18589.0,我想申请摩托车登记还要进行进行安全技术检验吗,申请汽车登记不可避免要进行安全技术检验吗,1.0
55142.0,货到付款的收货方拒付运费，要找谁承担责任？,货到付款的收货方拒付运费，要找谁承担运费？,0.0
38639.0,网络服务供应商需要承担他人非法入侵网络的行为吗?,对于他人非法入侵网络行径，网络运营商需要承担责任么,1.0
12825.0,法院审民事案件是多长时间结案,行政诉讼案件审判最长多少时间,0.0
50498.0,企业经营困难可以协商拖欠工资吗,公司拖欠工资3个月了，也确实资金困难该怎么处理？,0.0
78307.0,建设工程竣工后，发包人应当如何进行验收,建设工程完工后，发包人怎么验收,1.0
73700.0,国家是否鼓励食品生产经营企业参加食品安全责任保险,食品生产经营企业必须参加食品安全责任保险吗,0.0
77111.0,买卖合同中标的物质量不符合要求的，买受人可以采取什么措施,出现买卖合同中标的物质量不符合要求的情况，买受人哪些措施是可取的？,1.0
31920.0,婚假包括周末和节假日吗？,婚假是包含双休日和节假日的吗,1.0
66237.0,损毁公共设施会受什么处罚,如何处罚损毁公共设施的行为,1.0
54828.0,校园欺凌事件屡屡上演，应该由谁来承担责任,校园欺凌是不是法律的缺失？那么是国家为什么不立法,0.0
37425.0,检察机关行政公益诉讼案件包含哪些？,公益诉讼是什么意思？主体包括哪些,0.0
76935.0,借钱的人去世了 我的钱还要得回来吗,借钱给别人，但人已经死了，钱应该找谁要,0.0
5254.0,别人拿我的身份证去贷款，逾期未还，怎么办？,如何处理我的朋友用我身份证向银行贷款不还情况,1.0
34385.0,怎么理解劳务派遣用工的辅助性工作岗位,劳务派遣用工形式是什么意思？,0.0
40445.0,法律上规定的合法申请行政复议的人是谁？,行政复议中被申请人和被告是不是同一个,0.0
41533.0,申请公司债券上市交易应当具备哪些条件？,公司股东因为亏损无法赔付债券，那应该怎么处理？,0.0
69550.0,什么是连带保证,一般连带关系严重不？,0.0
70053.0,帮助邻居救火导致损失，可以向邻居索赔吗,因失火导致邻居损失，双方谈不妥赔偿事宜怎么办,0.0
2922.0,近亲已经登记结婚，可以向民政局申请婚姻无效吗？,婚姻法中对精神病人的婚姻是怎么保护的？,0.0
68171.0,预约视频接访的申请人应提供的文书包括哪些？,谢谢！预约视频接访的申请人应提供什么文书？,1.0
27761.0,什么是医疗期？一般要多长？有这方面详细的规定么？,申请医疗期的流程都有那些，需要那个部门批准才可以。,0.0
10138.0,如何处理打官司过程中，没有钱缴纳诉讼费的情况？,法院判决下来诉讼费付不出如何是好？,1.0
20999.0,劳务派遣合同到期公司不续签，能要求公司赔偿吗？,公司不续签劳务派遣合同可以要求赔偿吗,1.0
49579.0,动物园动物把游客伤了，给了赔偿之后，受害人被感染该谁负责？,我被动物园动物伤了，拿到赔偿后，我发现被感染了，应当由谁来承担责任？,1.0
53467.0,对那些属于继承人以外的依靠被继承人扶养的缺乏劳动能力又没有生活来源的人可以继承遗产吗,确定继承人是否为缺乏劳动能力又没有生活来源,0.0
14356.0,别人一直不还自己的欠款，怎么办？,如果欠债不还，起诉开庭债务人还是不出面怎么办?,0.0
23384.0,预约视频接访的申请书有哪些地方需要注意？,预约视频接访的申请书需要注意什么？,1.0
26449.0,最高额抵押担保的债权确定前，部分债权转让的，最高额抵押权是否可以转让,最高额抵押担保的债权确立前，部分债权转让,0.0
45977.0,被害人诉讼权利义务告知书的内容包括什么？,诉讼权利义务告知书是什么意思,0.0
9585.0,赔偿责任的构成要件是什么？,简述国家侵权赔偿责任主要体现在什么方面？,0.0
8838.0,企业要求加班需要满足哪些条件？,公司要求无偿加班怎么办?,0.0
47105.0,出质的仓单提货日期后于债务履行期的，质权人何时可以提取货物,担保法司法解释的关于质押部分的解释,0.0
81005.0,行使债务抵销权的流程是什么,为什么抵销权只能有债权人提出,0.0
54666.0,公务人员因为违法被拘留，那会被开除公职吗,行政拘留人员是否开除公职，行政拘留是否有案底,0.0
54916.0,请病假要出具什么证明？,国家劳动法规定请病假需要提供什么证明,1.0
756.0,继承人可以在多长时间内提起诉讼权利,法定继承人继承父母遗产有没有诉讼时效限制？,0.0
22017.0,申请抗诉书模板？,申请抗诉书怎么写？,0.0
78543.0,行人想要横过道路，要遵循哪些规则,《道路交通安全法》规定，行人该如何过马路,0.0
79206.0,扣留或者吊销别人的驾驶证要开具行政处罚决定书吗？,公安局有权利扣留驾驶证吗？我没有犯任何法,0.0
35104.0,实施税收筹划前要做什么？,实施税收筹划时应注意哪些问题,0.0
33176.0,对于集体土地上的房屋买卖中，受让者要注意的是什么？,购买集体土地上的房屋是否要进行房屋变更登记？,0.0
42677.0,简述正当防卫必须具备的条件。,怎么区别正当防卫和防卫过当？,0.0
9454.0,附义务的赠与，赠与财产有瑕疵的，赠与人应当如何承担责任,赠与人如何承担附义务的赠与，赠与财产有瑕疵的责任,1.0
61401.0,当事人将运输货物私自转给其他人，这构成转委托吗,货运代理人有哪些的除外责任？,0.0
9945.0,企业转产、重大技术革新或者经营方式调整的，用人单位是否可以裁减人员,企业转产、重大技术革新或者经营方式调整的，用人单位可以行使哪些权利,0.0
53928.0,如何认定是不是交通肇事罪,判定交通肇事罪的依据是什么,1.0
2122.0,债权人向法院请求行使担保物权时，应当作为被告参加诉讼的是什么人？,必要共同诉讼人有哪些法律规定,0.0
60859.0,工会法制定了哪些保护性规定来保护工会工作人员的劳动合同,工会法规定企业在几人以上必须成立工会,0.0
67127.0,侦查活动监督案件的办案流程和办案时限？,一个案件从公安局到法院的办案流程是怎样的？,0.0
73042.0,经营性房屋的补偿标准是怎样的？,关于经营性住房拆迁补偿标准是多少？,1.0
1613.0,什么是消费保管？,什么是银行理财产品,0.0
11495.0,交通事故误工费怎么计算？,交通事故误工费陪护费计算,0.0
19754.0,怎么分割无效婚姻的财产,无效婚姻纠纷中的财产怎么处理,1.0
72172.0,如何举报公安人员,去哪投诉公安部门的人,1.0
21571.0,喝了酒开车会被拘留吗？,请问酒驾要被行政拘留吗,0.0
19309.0,工伤赔偿协商后反悔，可以去申请仲裁吗？,签了工伤赔偿私了协议书之后可以反悔吗,0.0
28356.0,公司的高管没有经过股东大会的同意擅自用公司财产给别人担保是不是无效的？,股东大会上没有同意的开发方案，高管擅作主张实施，出现财产损失该该怎么办？,0.0
76734.0,罚款与罚金的区别在哪？,罚款与罚金不一样的地方在哪？,1.0
51510.0,自己工伤后遭无故辞退，如何维权？,工伤后老板把知道我工伤的同事都辞退了，老板是什么意思？,0.0
42404.0,劳动合同上没有约定试用期工资，试用期工资怎么确定？,劳动法对试用期间的工资是怎么规定的？,0.0
10758.0,五险一金具体包含哪些？,人们常说的“五险一金”都指的是什么？,1.0
11738.0,怎么区分劳务合同和劳动合同？,签订劳务合同都需要走什么流程？,0.0
64981.0,对于证券从业人员的资格，法律是怎么规定的？,证券从业人员执业注册是个什么东西？,0.0
79856.0,行政赔偿责任承担形式有哪些,我国行政赔偿的方式有什么,1.0
11293.0,劳务派遣单位可否收取员工中介费和管理费,劳务派遣单位和用工单位是否可以向受害者收取费用,0.0
66771.0,未按借款合同数额借款属于违约吗？,实际借款未达到合同数额违法吗,1.0
36237.0,运输合同托运人办理货物运输的，应当说明哪些情况,我作为托运人去办理货物运输，要把哪些情况说清楚,1.0
55446.0,劳动合同到期，公司不与员工续签，如何补偿?,劳动合同到期公司不再续签如何赔偿？,1.0
67331.0,按份共同保证的保证人承担保证责任后，应当如何向债务人行使追偿权,按份共同保证的保证人承担责任后，该怎样向债务人追偿,1.0
28336.0,开发商房屋拆迁不遵守拆迁协议怎么办？,我该如何处理开发商房屋拆迁不遵守拆迁协议的问题？,1.0
45035.0,法院立案组的职责,法院立案组的工作是怎么划分的,1.0
47435.0,在没有直接证据时盗窃如何定罪？,一个人犯了盗窃罪 需要什么证据,0.0
48992.0,我停在小区停车位里的车子被肇事者撞了，但是人找不到怎么办？,车在小区里停放被撞，我可以去找物业看监控么，不给我看怎么办,0.0
76771.0,遗产已被分割而未清偿债务时，如只有遗嘱继承和遗赠的情况下，应如何清偿,遗产已被分割而未清偿债务时，有遗嘱继承和遗赠的情况下，应如何清偿,0.0
54971.0,司法机关出现哪些行为可以被申诉或者控告,如何区分申诉和控告？,0.0
32156.0,毒驾肇事 保险公司要理赔吗,毒驾发生交通事故，保险赔吗,1.0
30528.0,对于行政机关作出的决定，人民法院维持的情况包括哪些,在什么情况下规定应当先向行政机关申请复议？,0.0
36673.0,对登记后上道路行驶的机动车是否需要进行安全技术检验？,我登记过了的摩托车需要进行安全技术检验吗？,1.0
52540.0,国有土地使用权出让领域案子范围什么？,如何认定国有土地使用权？去哪认定呢？,0.0
31895.0,交通肇事致人死亡会怎么判刑？,应该如何判刑交通肇事致人死亡的案件？,1.0
70585.0,我的土地没经过表决程序就被村委会租出去了，我该如何是好？,村委会把农民的地出租给人，农民没签字这样合法吗？,0.0
37343.0,自书遗嘱需满足哪些条件,合法有效的遗嘱必须具备的条件有哪些,0.0
56444.0,为什么人民法院要着重审查行政行为是否合法？,人民法院审查行政行为是否合法的审查标准是什么？,0.0
50137.0,工程欠款利息，应当怎么计算？,建筑工程拖欠工程款什么时候开始计算利息案例,0.0
28327.0,婚前的房产，丈夫死后，配偶有继承权吗？,老公婚前买的房子要是以后他死了房子应该归谁,0.0
